headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
shapen,strong,v%inf,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,shape; shapen
shapen,strong,v%ppl,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,shapen
shapen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shapen
shapen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shoop
shapen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,shoop
shapen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shopen
sharpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sharpeth
shelden,weak,v%pr_3,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,shilde
shenden,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,shent
shenden,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shente
sheuen,weak,v%imp,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,shew
sheuen,weak,v%inf,13,0,0,0,0,6,6,0,0,0,0,0,0,0,1,shew; shewe; shewen
sheuen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,shewed
sheuen,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shew
sheuen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,sheweth
sheuen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,shewen
sheuen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,shewed
sheuen,weak,v%pt_3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,shewed; shewede
shinen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,shine
shinen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,shineth
shinen,strong,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,shinen
shinen,strong,v%pt_3,16,1,0,0,0,1,0,0,0,0,0,0,0,0,14,shinede; shone; shoon
shinen,strong,v%pt_pl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,shoon
shiten,weak,v#adj%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shiten
shitten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shet
shitten,weak,v%inf,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shet
shitten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shet
shitten,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shet
shitten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shette
shiveren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shiveren
shorten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shorte
shorten,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,short
shouven,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shoof
shreuen,weak,v%pr_1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,shrew
shriven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shriven
shulen,pretpres,v%pr_1,201,0,0,0,0,0,0,0,0,0,0,0,0,0,201,sal; shal; shall
shulen,pretpres,v%pr_2,90,0,0,0,0,0,0,0,88,0,0,0,0,0,2,shal; shalt; shul
shulen,pretpres,v%pr_2_pron,17,0,0,0,0,0,0,0,0,0,0,0,0,4,13,shaltou; shaltow
shulen,pretpres,v%pr_3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,374,sal; shal; shall; thennes
shulen,pretpres,v%pr_pl,152,0,0,0,0,1,4,0,0,0,0,0,0,0,147,shal; shul; shulle; shullen
shulen,pretpres,v%pt_1,23,0,0,17,0,0,0,6,0,0,0,0,0,0,0,shold; sholde; shuld; shulde
shulen,pretpres,v%pt_2,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,sholdest; shuldest
shulen,pretpres,v%pt_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,sholdestou; sholdestow; shuldestow
shulen,pretpres,v%pt_3,155,0,0,114,0,0,0,41,0,0,0,0,0,0,0,shold; sholde; shoulde; shuld; shulde
shulen,pretpres,v%pt_pl,58,0,0,28,0,0,17,13,0,0,0,0,0,0,0,shold; sholde; sholden; shoulde; shuld; shulde; shulden
sighen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,sighed
siken,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,sike
siken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,siked
siken,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,siketh
siken,weak,v%pt_3,6,0,0,0,2,0,0,4,0,0,0,0,0,0,0,sighte; siked
sikeren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sikered
singen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,singeth
singen,strong,v%inf,9,0,0,0,0,1,6,0,0,0,0,0,0,0,2,sing; singe; singen
singen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ysongen
singen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,singe
singen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,singest
singen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,singeth
singen,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,singen
singen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,songe
singen,strong,v%pt_3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,14,sang; song; songe
singen,strong,v%pt_pl,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1,song; songen
sitten,strong,v#adj%prp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sittingest
sitten,strong,v%imp,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,sit; sitteth
sitten,strong,v%inf,7,0,0,0,2,0,4,0,1,0,0,0,0,0,0,sit; sitte; sitten
sitten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,seten
sitten,strong,v%pr_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sitte
sitten,strong,v%pr_3,25,0,0,0,0,0,0,0,21,0,0,0,0,0,4,sit; sitteth
sitten,strong,v%pr_pl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sit
sitten,strong,v%prp_abs,7,0,0,0,0,2,0,0,0,0,0,0,0,0,5,sitting; sittinge
sitten,strong,v%pt_3,26,0,0,0,2,0,0,0,24,0,0,0,0,0,0,sat; satte; set
sitten,strong,v%pt_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,seten; sitten
skippen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,skippen
skriken,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shright
slen,strong,v%imp,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,slee
slen,strong,v%inf,29,0,0,0,0,11,18,0,0,0,0,0,0,0,0,slee; sleen
slen,strong,v%ppl,24,0,0,0,0,1,0,0,0,0,0,0,0,0,23,slain; slaine; yslain
slen,strong,v%ppl_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,slain; slaine; yslain
slen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,slee
slen,strong,v%pr_2,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,slee; sleest
slen,strong,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,slee; sleeth
slen,strong,v%pr_pl,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,sle; slee; sleen
slen,strong,v%pt_1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,slow
slen,strong,v%pt_3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18,slough; slow
slepen,strong,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sleping
slepen,strong,v%inf,16,0,0,0,0,11,3,0,0,0,0,0,0,0,2,sleep; slepe; slepen
slepen,strong,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,slepeth
slepen,strong,v%pr_pl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,slepe; slepen
slepen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sleep
slepen,strong,v%pt_3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,4,sleep; slept
slepen,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,slepe
sliden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sliding
sliden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,slit
slitten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,slitte
smellen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smellen
smellen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,smelle
smellen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smellen
smerten,weak,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,smert; smerteth
smiten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,smit
smiten,strong,v%inf,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,smite; smiten
smiten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smitten
smiten,strong,v%pt_3,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,smitest; smoot
smithen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,smithed
smoken,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smoking
snibben,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,snibben
sojournen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sojourned
sorwen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,sorwen
sorwen,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,sorwest
sorwen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,sorweth
sorwen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sorwen
sotten,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sotted
souden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,souded
souen,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,sowen
souen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sowen
souken,strong,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,souked
sounen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,souned
sounen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sowninge
sounen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,souneth
sounen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sownen
sounen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowned
soupen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,soup
sparen,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,spareth
sparen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,spare; sparen
sparen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spared
sparen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spared
speden,weak,v%imp,6,1,0,0,0,0,0,4,0,0,0,0,0,1,0,hi; spede; speed
speden,weak,v%ppl,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sped; spedde
speden,weak,v%pr_3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,spede
speken,strong,v%imp,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,speek; spek; speketh
speken,strong,v%inf,20,0,0,0,0,12,8,0,0,0,0,0,0,0,0,speke; speken
speken,strong,v%ppl,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,spoke; spoken
speken,strong,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,speke
speken,strong,v%pr_2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,spek; speke; spekest
speken,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spekestow
speken,strong,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,speke; speketh
speken,strong,v%pr_pl,8,0,0,0,0,4,4,0,0,0,0,0,0,0,0,speke; speken
speken,strong,v%pt_1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,spak
speken,strong,v%pt_2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,spak; spek
speken,strong,v%pt_3,57,0,0,0,0,4,0,0,0,0,0,0,0,0,53,spak; spake
speken,strong,v%pt_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,spake; spoken
spenden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spending
spenden,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,spenden
spenden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,spendeth
spenden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spenden
spicen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spiced
spien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spied
spillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spille
spinnen,strong,v,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,span
spinnen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,span
spitten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spitten
spotten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spotted
spousen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spoused
spreden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,sprad; ysprad
spreden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spredeth
sprengen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spreind
sprengen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spreind
springen,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,springen
squieren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squiereth
stakeren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stakereth
stalken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stalketh
stelen,strong,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,stele; stelen
stelen,strong,v%ppl,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,stole; stolen; stoln
stelen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,steleth
stelen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,stal
sterten,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,starting
sterten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sterte
sterten,weak,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,stert; stirt
sterten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sterten
sterven,strong,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,sterve; sterven
sterven,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pt_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,starf
sterven,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,storven
stiken,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stiked
stiken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stiked; ystiked
stiken,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stiking
stiken,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stiked; stikked
stingen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stongen
stingen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stingeth
stinken,strong,v#adj%prp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stinking
stinken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stank
stinten,weak,v%imp,5,0,0,0,0,0,0,0,3,0,0,0,0,0,2,stint; stinteth
stinten,weak,v%inf,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,stinte; stinten
stinten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stinte; stinteth
stinten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stinte
stiren,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stering
stiren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stire
stiren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stired
stoken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoke
stomblen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stomblen
stonden,strong,v%imp,6,0,0,0,0,0,0,5,0,0,0,0,0,0,1,stand; stond; stondeth
stonden,strong,v%inf,9,0,0,3,0,0,5,1,0,0,0,0,0,0,0,stond; stonde; stonden
stonden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,stonde
stonden,strong,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,standest; stondest
stonden,strong,v%pr_3,26,0,0,0,0,0,0,0,18,0,0,0,0,0,8,standeth; stant; stondeth
stonden,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stonden
stonden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stood
stonden,strong,v%pt_3,35,0,0,0,0,0,0,35,0,0,0,0,0,0,0,stod; stood
stonden,strong,v%pt_pl,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,stoden; stood
stoppen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stopped
storen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,store
stoupen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoupe
stoupen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stoupeth
straken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strake
stranglen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strangled
strecchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strecche
strecchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,streccheth
streinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,streine
streinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,streineth
strepen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strepe
strepen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,strepeth
streuen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,strawen
streuen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ystrawed
striven,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strive
striven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,striveth
striven,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,strof
strogelen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strugle
strogelen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,strogelest
studien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
studien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,studien
studien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
stuffen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stuffed
sublimen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sublimed
submitten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,submitted
sufferen,weak,v%imp,6,0,0,0,0,3,0,0,0,0,0,0,0,0,3,suffereth; suffre; suffreth
sufferen,weak,v%inf,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,suffre; suffren
sufferen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,suffred; ysuffred
sufferen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,suffre
sufferen,weak,v%pr_2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,suffrest
sufferen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,suffreth
sufferen,weak,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,suffred
sufferen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffred
suffisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffised
suffisen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,sufficeth; suffiseth
suffisen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,suffisinge
sugren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sucred
supposen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,suppose
supposen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,supposing
surmounten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,surmounteth
sustenen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sustened
swarmen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swarmeth
swarmen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swarmen
swellen,strong,v#adj%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,swollen
swellen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swelle
swellen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swelleth
swellen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swal
swenchen,weak,v#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sweinte
swepen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sweep
swepen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ysweped
sweren,strong,v#adj%ppl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,sworen; sworne
sweren,strong,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,swer; swere
sweren,strong,v%inf,12,0,0,0,0,8,2,0,0,0,0,0,0,0,2,swer; swere; sweren
sweren,strong,v%ppl,9,0,0,0,0,0,1,0,0,0,0,0,0,0,8,sworen; sworn; ysworn
sweren,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swereth
sweren,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,swere; sweren
sweren,strong,v%pt_1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,swer; swoor; swore
sweren,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swore
sweren,strong,v%pt_3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,swoor; swor
sweten,weak,v%pr_1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,swete
sweten,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,swatte
swimmen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swommen
swinken,strong,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,swinke; swinken
swiven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,swived
swiven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,swived
swounen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swowneth
swounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,swowned
swounen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,swowneth
swounen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swowning
swounen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,swowned
taken,strong,v%imp,65,0,0,0,0,8,0,0,0,0,0,0,0,0,57,taak; tak; take; taketh
taken,strong,v%inf,21,0,0,0,0,7,10,0,0,0,0,0,0,1,3,taa; tak; take; taken; wol
taken,strong,v%ppl,11,0,0,0,0,6,5,0,0,0,0,0,0,0,0,take; taken
taken,strong,v%pr_1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,2,taak; tak; take
taken,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,takest
taken,strong,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,tak; taketh; takth
taken,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,take; taken
taken,strong,v%pt_1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,took
taken,strong,v%pt_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,took
taken,strong,v%pt_3,40,0,0,0,0,2,0,0,0,0,0,0,0,0,38,tok; toke; took; tooke
taken,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tooke
