headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
serven,weak,v%pt_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,servede
serven,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yserved
sethen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,seeth
setlen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ysatled
setten,weak,v#adj%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,set
setten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sette
setten,weak,v%ppl,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,set
setten,weak,v%ppl_abs,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,set
setten,weak,v%pr_1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,sette
setten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sette
setten,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,sette
setten,weak,v%pt_3,11,0,0,0,8,0,0,0,3,0,0,0,0,0,0,set; sette
setten,weak,v%pt_pl,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,set; sette; setten
seuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowed
shadwen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yshadwed
shadwen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,shadewed
shaken,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,shakynge
shaken,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shoken
shamen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,shamed; yshamed
shapen,strong,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,shapeth
shapen,strong,v%inf,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,shape; shapen
shapen,strong,v%ppl,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,shapen
shapen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shapen
shapen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shoop
shapen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,shop
shapen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shopen
sharpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sharpeth
shelden,weak,v%pr_3,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,shilde
shenden,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,shent
shenden,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shente
sheuen,weak,v%imp,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,shew; shewe
sheuen,weak,v%inf,12,0,0,0,0,7,5,0,0,0,0,0,0,0,0,shewe; shewen
sheuen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,shewed
sheuen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,shewe
sheuen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,sheweth
sheuen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,shewen
sheuen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,shewed
sheuen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,shewed
shinen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,shyne
shinen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,shyneth
shinen,strong,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,shynen
shinen,strong,v%pt_3,15,1,0,0,0,0,0,1,0,0,0,0,0,0,13,shon; shoon; shyned; shynede
shinen,strong,v%pt_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,shone; shoone
shiten,weak,v#adj%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shiten
shitten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shette
shitten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shette
shitten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,shet
shitten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shette
shitten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shette
shiveren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shyveren
shorten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shorte
shorten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shorte
shouven,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,shof
shreuen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,shrewe
shriven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,shryven
shulen,weak,v%pr_1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,198,sal; shal; shall
shulen,weak,v%pr_2,88,0,0,0,0,0,0,0,84,0,0,0,0,0,4,shal; shalt; shul
shulen,weak,v%pr_2_pron,18,0,0,0,0,0,0,0,0,0,0,0,0,5,13,shaltou; shaltow
shulen,weak,v%pr_3,374,0,0,0,0,0,0,0,0,0,0,0,0,0,374,sal; shal; shall
shulen,weak,v%pr_pl,153,0,0,0,0,2,5,0,0,0,0,0,0,0,146,shal; shul; shule; shulle; shullen
shulen,weak,v%pt_1,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,sholde; shulde
shulen,weak,v%pt_2,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,scholdest; sholdest; shuldest
shulen,weak,v%pt_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,sholdestou; sholdestow
shulen,weak,v%pt_3,156,0,0,156,0,0,0,0,0,0,0,0,0,0,0,sholde; shulde
shulen,weak,v%pt_pl,58,0,0,42,0,0,16,0,0,0,0,0,0,0,0,sholde; sholden; shulde; shulden
sighen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sighed
siken,weak,v%inf,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,sik; syken
siken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,siked
siken,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,siketh
siken,weak,v%pt_3,7,0,0,0,3,0,0,4,0,0,0,0,0,0,0,sighte; siked
sikeren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sekered
singen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,syngeth
singen,strong,v%inf,12,0,0,0,0,6,6,0,0,0,0,0,0,0,0,singen; synge; syngen
singen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ysongen
singen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,synge
singen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,singest
singen,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,syngeth
singen,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,syngen
singen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,songe
singen,strong,v%pt_3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,sang; song; soong
singen,strong,v%pt_pl,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1,song; songen
sitten,strong,v#adj%prp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sittyngest
sitten,strong,v%imp,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,sit; sitteth
sitten,strong,v%inf,6,0,0,0,2,0,3,0,1,0,0,0,0,0,0,sit; sitte; sitten
sitten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,seten
sitten,strong,v%pr_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sitte
sitten,strong,v%pr_3,25,0,0,0,1,0,0,0,20,0,0,0,0,0,4,sit; sitte; sitteth; syt
sitten,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sitte
sitten,strong,v%prp_abs,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,sittynge; syttynge
sitten,strong,v%pt_3,25,0,1,0,1,0,0,0,23,0,0,0,0,0,0,sat; satte; sete
sitten,strong,v%pt_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,seten
skippen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,skippen
skriken,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,shrighte
slen,strong,v%imp,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,sle; slee
slen,strong,v%inf,29,0,0,0,0,10,19,0,0,0,0,0,0,0,0,sle; slee; sleen; slen
slen,strong,v%ppl,25,0,0,0,0,2,0,0,0,0,0,2,21,0,0,slawe; slayn; slayne; sleyn; yslayn
slen,strong,v%ppl_abs,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,slayn; yslayn
slen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sle
slen,strong,v%pr_2,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,sle; sleest
slen,strong,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,sle; sleeth; sleth
slen,strong,v%pr_pl,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,sle; sleen
slen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,slow
slen,strong,v%pt_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,slough; slow
slepen,strong,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,slepyng
slepen,strong,v%inf,16,0,0,0,0,11,5,0,0,0,0,0,0,0,0,slepe; slepen
slepen,strong,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,slepeth
slepen,strong,v%pr_pl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,slepe; slepen
slepen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sleep
slepen,strong,v%pt_3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4,sleep; slep; slepte
slepen,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,slepe
sliden,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,slidynge
sliden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,slit
slitten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,slitte
smellen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smellen
smellen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,smelle
smellen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smellen
smerten,weak,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,smert; smerteth
smiten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,smyt
smiten,strong,v%inf,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,smyte; smyten
smiten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,smyten
smiten,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smyteth
smiten,strong,v%pt_3,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,smoot; smot
smithen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,smythed
smoken,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,smokynge
snibben,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,snybben
sojournen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sojourned
sorwen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,sorwen
sorwen,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,sorwest
sorwen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,sorweth
sorwen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sorwen
sotten,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sotted
souden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowded
souen,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,sowen
souen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sowen
souken,strong,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,souked
sounen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowned
sounen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sownynge
sounen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sowneth
sounen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sownen
sounen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sowned
soupen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,soupe
sparen,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,spareth
sparen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spared
sparen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spare
sparen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spared
speden,weak,v%imp,6,2,0,0,0,0,0,4,0,0,0,0,0,0,0,sped; spede; speed
speden,weak,v%ppl,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sped; spedde
speden,weak,v%pr_3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,spede
speken,strong,v%imp,13,0,0,0,0,3,0,0,0,0,0,0,0,0,10,spek; speke; speketh
speken,strong,v%inf,20,0,0,0,0,11,9,0,0,0,0,0,0,0,0,speke; speken
speken,strong,v%ppl,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,spoke; spoken
speken,strong,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,speke
speken,strong,v%pr_2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,spek; speke; spekest
speken,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spekestow
speken,strong,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,speke; speketh
speken,strong,v%pr_pl,7,0,0,0,0,4,3,0,0,0,0,0,0,0,0,speeke; speke; speken
speken,strong,v%pt_1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,spak
speken,strong,v%pt_2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,spak; spek
speken,strong,v%pt_3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,57,spak
speken,strong,v%pt_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,spake; spoken
spenden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spendyng
spenden,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,spenden
spenden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,spendeth
spenden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spenden
spicen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spiced
spien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spyed
spillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spille
spinnen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,span
spitten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spitten
spotten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spotted
spousen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spoused
spreden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,sprad; ysprad
spreden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spredeth
sprengen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spreynd
sprengen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spreynd
springen,strong,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,spryngen
springen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sprang
squieren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squiereth
stalken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stalketh
stelen,strong,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,stele; stelen
stelen,strong,v%ppl,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,stole; stolen; stoln
stelen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,steleth
stelen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,stal
sterten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sterte
sterten,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,stirte
sterten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stirten
sterven,strong,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,sterve; sterven
sterven,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sterven
sterven,strong,v%pt_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,starf
sterven,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,storven
stiken,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,styked
stiken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ystiked
stiken,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stikynge
stiken,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,steked; stiked
stingen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stongen
stingen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stingeth; styngeth
stinken,strong,v#adj%prp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stynkyng
stinken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stank
stinten,weak,v%imp,5,0,0,0,1,0,0,0,2,0,0,0,0,0,2,stynt; stynte; stynteth
stinten,weak,v%inf,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,stynte; stynten
stinten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stynte; stynteth
stinten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stynte
stinten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stynte
stiren,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stiryng
stiren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stired
stoken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoke
stomblen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stomblen
stonden,strong,v%imp,6,0,0,0,0,0,0,4,1,0,0,0,0,0,1,stand; stant; stond; stondeth
stonden,strong,v%inf,9,0,0,3,0,0,6,0,0,0,0,0,0,0,0,stonde; stonden
stonden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,stonde
stonden,strong,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,standest; stondest
stonden,strong,v%pr_3,26,0,0,0,0,0,0,0,18,0,0,0,0,0,8,standeth; stant; stondeth; stont
stonden,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stonden
stonden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stood
stonden,strong,v%pt_3,35,0,0,0,0,0,0,35,0,0,0,0,0,0,0,stod; stood
stonden,strong,v%pt_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,stoden; stooden
stoppen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stopped
storen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoore
stoupen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoupe
stoupen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stoupeth
straken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strake
stranglen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strangled
strecchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strecche
strecchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,streccheth
streinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,streyne
streinen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,streyneth
strepen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strepe
strepen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,strepeth
streuen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,strawen
striven,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stryve
striven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stryveth
striven,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,strof
strogelen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strugle
strogelen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,strogelest
studien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
studien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,studien
studien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
stuffen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stuffed
sublimen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sublymed
submitten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,submytted
sufferen,weak,v%imp,6,0,0,0,0,3,0,0,0,0,0,0,0,0,3,suffre; suffreth
sufferen,weak,v%inf,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,suffre; suffren
sufferen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,suffred; ysuffred
sufferen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,suffre
sufferen,weak,v%pr_2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,sufferest; suffrest
sufferen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,suffreth
sufferen,weak,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,suffered; suffred
sufferen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffred
suffisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffised
suffisen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,sufficeth; suffiseth
suffisen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,suffisynge
sugren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sucred
supposen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,suppose
supposen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,supposynge
surmounten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,surmounteth
sustenen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sustened
swarmen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swarmeth
swarmen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swarmen
swellen,strong,v#adj%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,swollen
swellen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swelle
swellen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swelleth
swellen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swal
swenchen,weak,v#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sweynte
swepen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swepe
swepen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ysweped
sweren,strong,v#adj%ppl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,sworen; sworne
sweren,strong,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%inf,13,0,0,0,0,12,1,0,0,0,0,0,0,0,0,swere; sweren
sweren,strong,v%ppl,9,0,0,0,0,2,1,0,0,0,0,0,0,0,6,swore; sworen; sworn; yswore; ysworn
sweren,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swerth
sweren,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,swere; sweren
sweren,strong,v%pt_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,swoor; swor
sweren,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swore
sweren,strong,v%pt_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,swoor; swor
sweten,weak,v%pr_1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,swete
sweten,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,swatte
swimmen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swymmen
