headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
tasten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tasted
techen,weak,v%imp,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,teche; techeth
techen,weak,v%inf,25,0,0,0,0,20,5,0,0,0,0,0,0,0,0,teche; techen
techen,weak,v%ppl,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,taught
techen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,teche
techen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,techeth
techen,weak,v%pr_pl,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,teche; techen
techen,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,taughte
techen,weak,v%pt_3,14,0,0,0,13,0,0,0,1,0,0,0,0,0,0,taught; taughte
teien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,teid; yteid
tellen,weak,v%imp,103,0,0,0,0,14,0,0,0,0,0,0,0,0,89,tel; tell; telle; telleth
tellen,weak,v%inf,384,0,0,0,0,274,94,0,0,0,0,0,0,0,16,tel; tell; telle; tellen
tellen,weak,v%ppl,75,0,0,7,0,0,0,68,0,0,0,0,0,0,0,tald; told; tolde; ytold; ytolde
tellen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,told
tellen,weak,v%pr_1,41,0,0,0,0,34,0,0,0,0,0,0,0,0,7,tel; tell; telle
tellen,weak,v%pr_2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,tel; telle
tellen,weak,v%pr_3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,29,telles; telleth; thus
tellen,weak,v%pr_pl,21,0,0,0,0,9,11,0,0,0,0,0,0,0,1,telle; tellen; telleth
tellen,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tellinge
tellen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,telling
tellen,weak,v%pt_1,35,0,0,33,0,0,0,2,0,0,0,0,0,0,0,told; tolde
tellen,weak,v%pt_3,77,0,0,73,0,0,0,4,0,0,0,0,0,0,0,told; tolde
tellen,weak,v%pt_pl,12,0,0,9,0,0,3,0,0,0,0,0,0,0,0,tolde; tolden
temen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,temen
tempren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tempred
tempren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tempreth
tempren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tempred
tempten,weak,v%inf,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,tempte
tempten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tempted
tempten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tempteth
teren,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tere
teren,strong,v%ppl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,torn
teren,strong,v%ppl_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,torn
teren,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tiren
terminen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,termine
thakken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,thakked
thakken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,thakketh
thanken,weak,v%imp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,thanke; thanketh; thonketh
thanken,weak,v%inf,12,0,0,0,0,7,5,0,0,0,0,0,0,0,0,thanke; thanken; thonke; thonken
thanken,weak,v%ppl,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0,thanked; thonked; ythanked; ythonked
thanken,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,thonked
thanken,weak,v%pr_1,14,0,0,0,0,10,0,0,0,0,0,0,0,0,4,thank; thanke; thonke
thanken,weak,v%pr_3,7,0,0,0,0,3,0,0,0,0,0,0,0,0,4,thanke; thanketh; thonketh
thanken,weak,v%pr_pl,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,thanke; thanken; thonke
thanken,weak,v%prp_abs,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,thanking; thankinge; thonking
thanken,weak,v%pt_3,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,thanked; thonked
then,weak,v%inf,15,0,0,0,0,14,1,0,0,0,0,0,0,0,0,thee; theen
then,weak,v%pr_1_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,theek
then,weak,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,theech
theuen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ythewed
thinken,weak,v%imp,39,0,0,0,0,1,0,0,0,0,0,0,0,0,38,thenk; thenke; thenketh; think; thinketh
thinken,weak,v%inf,25,0,0,0,0,19,5,0,0,0,0,0,0,0,1,thenche; thenke; thenken; think; thinke
thinken,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,thought
thinken,weak,v%pr_1,14,0,0,0,0,12,0,0,0,0,0,0,0,0,2,thenk; thenke; think; thinke
thinken,weak,v%pr_2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,thenke; thinkest
thinken,weak,v%pr_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,thenkestow
thinken,weak,v%pr_3,61,0,0,0,0,1,0,0,0,0,0,0,0,0,60,thenketh; thinke; thinketh; thinkth
thinken,weak,v%pr_pl,4,0,0,0,0,1,2,0,0,0,0,0,0,0,1,thenke; thenken; thinketh
thinken,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,thenking; thinking
thinken,weak,v%pt_1,22,0,0,0,18,0,0,0,4,0,0,0,0,0,0,thoght; thoghte; thought; thoughte
thinken,weak,v%pt_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,thoughte
thinken,weak,v%pt_3,179,0,0,0,160,0,0,0,19,0,0,0,0,0,0,thoght; thoghte; thought; thoughte
thinken,weak,v%pt_pl,5,0,0,0,4,0,1,0,0,0,0,0,0,0,0,thoghte; thoughte; thoughten
thirlen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,thirled
thirlen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,thirleth
thirsten,weak,v%pr_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,thurst
thirsten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,thursteth
thirsten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,thursted
tholen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tholed
thondren,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,thonderinge
thrallen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,thralle; thrallen
threpen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,threpe
threshen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,thresshe
thresten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,threste
thresten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,thraste; threste; thriste
thresten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,thraste
threten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,threte
threten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,threteth
thringen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,thringe
thringen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,throng
thriven,weak,v%inf,19,0,0,0,0,18,1,0,0,0,0,0,0,0,0,thrive; thriven
thriven,weak,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,thrive
throuen,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,throwe
throuen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,throwe
throuen,strong,v%ppl,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,throwe; throwen; ythrowe
throuen,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,throwen
throuen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,threw
throuen,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,threwe
thurghgirden,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,thurghgirt
thurven,weak,v%pr_3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,8,thar; thurfte
thurven,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dorste
thwiten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,thwite
tiden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tiden
tiden,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,tid
tiden,weak,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,tides; tit
tikelen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tikleth
tikelen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tikled
tinnen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tinned
tippen,weak,v2#adj%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,tipped
tirven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,terved
tirven,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,terve
to-shiveren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,toshivered
tobreken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tobroke
tobreken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tobroke
tobreken,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,tobreketh
tobresten,strong,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tobreste
tobresten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tobrosten
tobresten,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tobrosten
tobresten,strong,v%pr_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,tobreste
tobresten,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tobreste
tocleven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tocleve
todashen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,todasshed
todriven,weak,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,todriven
togon,weak,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,togo
tohangen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tohangen
toheuen,strong,v%ppl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,tohewe; tohewen
toheuen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tohewen
tollen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,tollen; tulle
tomelten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tomelte
torasen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,torace
torenden,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,torent
torenden,weak,v%ppl_abs,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,torente
torenden,weak,v%pr_pl,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,torende; torente
torenden,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,torente
torenden,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,torente
tormenten,weak,v%inf,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,tormente; turmente
tormenten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,tormented
tormenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tormenteth
toscateren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,toscatered
toshaken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,toshake
toshaken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,toshake
toshreden,weak,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,toshrede
tosterten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tosterte
toswinken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,toswinke
toteren,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,totore
toteren,strong,v%ppl_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,totorn
toteren,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,totar
toteren,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,totere
touchen,weak,v%inf,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,touch; touche
touchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,touched
touchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,touche
touchen,weak,v%pr_3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,touche; toucheth
touchen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,touche; touchen
touchen,weak,v%pt_3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,touched; touchede
tracen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trace
traien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,trayed
traishen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,traisen
transfiguren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,transfigure
translaten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,translaten
translaten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,translated
transmeuen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,transmuwen
transmeuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,transmuwed
trappen,weak,v2#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,trapped
trauncen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,traunce
travailen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,travaille
travailen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,travailinge
treden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,troden
treden,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,tret
treden,strong,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,trede
treden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trad
treden,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,troden
trespassen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,trespace
trespassen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trespased
trespassen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trespasse
tressen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tressed
tressen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ytressed
treten,weak,v%inf,10,0,9,0,0,0,1,0,0,0,0,0,0,0,0,trete; treten
treten,weak,v%pr_pl,6,0,5,0,0,0,1,0,0,0,0,0,0,0,0,trete; treten
tricen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trice
triklen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,trikling
triklen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trikled
trillen,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,trille
trillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trille
trippen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,trippe
trompen,weak,v%inf,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,trumpe; trumpen
trompen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tromped
trotten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,trotte
trotten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,trotteth
troublen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,troublen
trouen,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,trow
trouen,weak,v%inf,13,0,0,0,0,4,7,0,0,0,0,0,0,0,2,trow; trowe; trowen
trouen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,trowed
trouen,weak,v%pr_1,80,0,0,0,0,63,0,0,0,0,0,0,0,0,17,trow; trowe
trouen,weak,v%pr_2,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,trowe; trowest
trouen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,trowe; troweth
trouen,weak,v%pr_pl,8,0,0,0,0,7,1,0,0,0,0,0,0,0,0,trowe; trowen
trouen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,trowed
trouen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trowed
trussen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trussed
trusten,weak,v%imp,29,0,0,0,3,0,0,0,4,0,0,0,0,0,22,trist; trust; truste; trusteth
trusten,weak,v%inf,21,0,0,0,14,0,7,0,0,0,0,0,0,0,0,triste; truste; trusten
trusten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,trusted
trusten,weak,v%pr_1,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,triste; truste
trusten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tristest
trusten,weak,v%pr_3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,triste; truste; trusteth
trusten,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,trustinge
trusten,weak,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,trusted
trusten,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,trusted
trusten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,truste
tuken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tukked
tuken,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ytukked
turnen,weak,v%imp,7,0,0,0,0,4,0,0,0,0,0,0,0,0,3,turn; turne; turneth
turnen,weak,v%inf,39,0,0,0,0,35,4,0,0,0,0,0,0,0,0,torne; tornen; tourne; turne; turnen
turnen,weak,v%ppl,19,0,0,0,0,0,0,19,0,0,0,0,0,0,0,torned; tourned; turned; yturned
turnen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,turne
turnen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tornest
turnen,weak,v%pr_3,12,0,0,0,0,3,0,0,0,0,0,0,0,0,9,torneth; turne; turneth
turnen,weak,v%pr_pl,7,0,0,0,0,5,1,0,0,0,0,0,0,0,1,torne; turn; turne; turnen
turnen,weak,v%pt_3,7,2,0,0,0,0,0,5,0,0,0,0,0,0,0,torned; tornede; turned; turnede
turnen,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,turned
twicchen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,twight
twicchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,twighte
twinen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,twine
twinklen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,twinkled
twinnen,weak,v%inf,13,0,0,0,0,11,2,0,0,0,0,0,0,0,0,twinne; twinnen
twinnen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,twinned; ytwinned
twinnen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,twinne
twinnen,weak,v%pr_pl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,twinne
twisten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,twiste
twisten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,twist
twisten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,twiste
twisten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,twiste
twisten,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,twiste
umbreiden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,umbreide
unarmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unarmed
unbinden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unbind
unbinden,strong,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,unbinde
unbinden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,unbounden
unbirien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unburied
unbodien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unbodie
unbokelen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,unbokel
unbokelen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unbokele
unbokelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unbokeled
unbridelen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unbridled
unclosen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,unclose
unclosen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unclosed
uncouplen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,uncouple
undergrouen,weak,v#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,undergrowe
undernimen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,undernom
underpicchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,underpighte
undersporen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,underspore
understonden,strong,v%imp,6,0,0,2,0,0,0,2,0,0,0,0,0,0,2,understond; understonde; understondeth
understonden,strong,v%inf,20,0,0,18,0,0,1,1,0,0,0,0,0,0,0,understond; understonde; understonden
understonden,strong,v%ppl,10,0,0,9,0,0,0,1,0,0,0,0,0,0,0,understond; understonde
understonden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,understonde
understonden,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,understondeth
understonden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,understood
understonden,strong,v%pt_3,8,0,0,3,0,0,0,5,0,0,0,0,0,0,0,understode; understood; understoode
undertaken,strong,v%inf,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,undertak; undertake
undertaken,strong,v%pr_1,10,0,0,0,0,9,0,0,0,0,0,0,0,0,1,undertak; undertake
undertaken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,undertaketh
undertaken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,undertook
undeserven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,undeserved
undon,irregular,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,undo
undon,irregular,v%inf,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,undo; undon
undon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,undoth
undon,irregular,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,undide
unfeteren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unfettre
unfolden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,unfolde
unhorsen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unhorsed
unknouen,strong,v#adj%ppl,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,unknowe
unknouen,strong,v%ppl,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,unknowe; unknowen
unloven,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,unloven
unnesten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,unneste
unpinnen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unpinne
unshethen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unshethe
unshitten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,unshet
unshitten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,unshette
unswellen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,unswelle
unteien,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unteid
untellen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,untold
unwiten,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,unwiting
unwreien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unwrie
up-beren,weak,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,upborn
upbreiden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,upbreide
upbreiden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,upbreide
upcasten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,upcasteth
upcasten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,upcaste
updrauen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,updrow
upheven,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,uphaf
