headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
vanishen,vanysshe,weak,v%pr_1,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 732: Lo how I vanysshe flessh and blood and skyn
visiten,visite,weak,v%inf,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2002: To visite this Damyan gooth May
vouchen,vouche,weak,v%inf,83.33%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1581: But wolde ye vouche sauf upon seuretee
vouchen_sauf,vouchesauf,weak,v%inf,100.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 2273: To vouchesauf that for a month or tweye | Troilus and Criseyde; Book V 1341: Wol vouchesauf this lettre to byholde
vouchen_sauf,vouchesauf,weak,v%pr_pl,100.00%,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 2038: If that ye vouchesauf that in this place | 100-ch 2071: But if ye vouchesauf to yeve it me | The Canon's Yeoman's Tale 1246: But and ye vouchesauf to techen me
waken,wake,strong,v%inf,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1847: To wake that my stomak is destroyed
walken,walke,strong,v%imp,66.67%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2087: Ne with no wood man walke by the weye | House of Fame 1051: And seyde Walke forth a pas
walken,walke,strong,v%inf,66.67%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 979: Any of my sustren walke yow besyde
walken,walked,strong,v%ppl,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde | Book of the Duchess 387: I was go walked fro my tree
walken,walked,strong,v%pt_pl,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 564: I seye that in the feeldes walked we
walken,walkynge,strong,v%prp_abs,100.00%,2,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3192: His sevene wyves walkynge by his syde | The Monk's Tale 2026: Toward his weddyng walkynge by the weye
warnen,warne,weak,v%pr_1,100.00%,6,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat,Prologue to the Canon's Yeoman's Tale 614: I warne yow wel he is a passyng man | The Canon's Yeoman's Tale 874: I warne yow wel it is to seken evere | The Canon's Yeoman's Tale 1355: I warne yow wel for save I and a frere
wedden,wedde,weak,v%inf,70.00%,3,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 84: Wedde no wyf for noght that may bifalle | The Clerk's Tale 151: To wedde me as soone as evere I may | The Clerk's Tale 245: Wedde hire oonly if evere he wedde sholde
wedden,weddede,weak,v%pt_3,33.33%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 868: And weddede the queene Ypolita
wenden,went,weak,v%pt_pl,9.09%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 910: That she and alle hire folk in went yfeere
wenden,wente,weak,v%pt_1,66.67%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 388: And as I wente ther cam by mee
wenden,wente,weak,v%pt_3,96.00%,10,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1226: And with hire wente this Eneas also | 100-ch 1454: With Jason wente the stronge Ercules | The Wife of Bath's Prologue 10: That sith that Crist ne wente nevere but onis
wenden,wente,weak,v%pt_pl,36.36%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 235: In kertels al dishevele wente they there
wenen,wende,weak,v%pt_1,100.00%,2,data/riverside_cats/FriT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 406: For God it woot I wende withouten doute | The Friar's Tale 1457: I wende ye were a yeman trewely
wenen,wende,weak,v%pt_3,100.00%,5,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 396: Wende that I hadde of hym so greet chiertee | The Franklin's Tale 1341: She wende nevere han come in swich a trappe | Anelida and Arcite 124: Then wende she out of her wyt have breyd
wenen,wende,weak,v%pt_pl,28.57%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2447: His children wende that it for hunger was
wenen,wene,weak,v%inf,100.00%,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1068: So myghte I wene that thynges alle and some | The Reeve's Tale 4320: Hym thar nat wene wel that yvele dooth
wenen,wene,weak,v%pr_pl,50.00%,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 890: But wene ye that every wrecche woot | Troilus and Criseyde; Book V 904: What Wene ye youre wise fader wolde
wenen,wenynge,weak,v%prp_abs,100.00%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Manciple's Tale 157: To plesen hire wenynge for swich plesaunce | The Monk's Tale 2590: Wenynge that God ne myghte his pride abate
wepen,wepe,strong,v%inf,44.44%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Merchant's Tale 1781: But there I lete hym wepe ynogh and pleyne | The Monk's Tale 2061: But soone shal he wepe many a teere
wepen,wept,strong,v%ppl,50.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat,100-ch 2077: He wolde have wept for routhe of his penaunce | The Merchant's Tale 1544: For God it woot I have wept many a teere
wepen,wepte,strong,v%pt_3,23.53%,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; riverside_cats/01-1-ch.cat,100-ch 2316: And therwithal she wepte tenderly | Troilus and Criseyde; Book II 562: And ner I com and fond he wepte soore | 148: But soore wepte she if oon of hem were deed
wepen,wepyng,strong,v%prp_abs,60.00%,3,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 575: Thus wepyng that he koude nevere cesse | The Pardoner's Tale 529: The apostel wepyng seith ful pitously | The Pardoner's Tale 531: I seye it now wepyng with pitous voys
wepen,wepynge,strong,v%prp_abs,40.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 1154: Wepynge for tendrenesse in herte blithe
weren,werede,strong,v%pt_3,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3235: A ceynt she werede barred al of silk
werken,werke,weak,v%inf,25.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 993: Than wol I werke that I nevere wroughte
werken,wroghte,weak,v%pt_3,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 128: He that it wroghte koude ful many a gyn
wernen,werne,weak,v%pr_1,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1559: I werne yow hit quod she anon
willen,nat,irregular,v%pr_1,1.35%,4,data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 154: An housbonde I wol have I wol nat lette | Prologue to the Parson's Tale 45: And therfore if yow list I wol nat glose | Troilus and Criseyde; Book IV 1029: As thus now herkne for I wol nat tarie
willen,wil,irregular,v%pr_1,4.05%,12,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat,The Merchant's Tale 1830: Er tyme come that I wil doun descende | Anelida and Arcite 244: I wil non other medecyne ne lore | Anelida and Arcite 245: I wil ben ay ther I was ones bounde
willen,wil,irregular,v%pr_pl,5.45%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 378: And seyde Madame whider wil ye goon | Book of the Duchess 782: Al that men wil theryn make | Book of the Duchess 783: Whethir so men wil portreye or peynte
willen,will,irregular,v%pr_1,0.34%,1,data/riverside_cats/HF_riv.cat,House of Fame 1068: But o thing y will warne the
willen,wol,irregular,v%pr_1,91.55%,271,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/Thop_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 26: I wol yow telle a tale which that I | The Shipman's Tale 188: Pardee I wol nat faille yow my thankes | The Shipman's Tale 190: For at a certeyn day I wol yow paye
willen,wol,irregular,v%pr_pl,80.91%,89,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 215: Quod she What sire how longe wol ye faste | The Shipman's Tale 216: How longe tyme wol ye rekene and caste | The Shipman's Tale 258: That wel I se to Brugges wol ye go
willen,wolde,irregular,v%pt_pl,72.00%,21,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 175: They wolde that hir housbondes sholde be | The Wife of Bath's Tale 1136: Pryvee and apert thanne wolde they nevere fyne | 100-ch 754: And every day this wal they wolde threte
willen,wole,irregular,v%pr_1,2.03%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC5_riv.cat,02-1-ch 41: Biheste is dette and I wole holde fayn | The Merchant's Tale 1976: He deme of al for I wole holde my pees | The Clerk's Tale 281: She thoghte I wole with othere maydens stonde
willen,wole,irregular,v%pr_pl,12.73%,11,data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC2_riv.cat,100-ch 1303: Is that in ernest quod she Wole ye so | 100-ch 1305: Allas what woman wole ye of me make | 100-ch 1307: Ye wole nat from youre wif thus foule fleen
willen,wyl,irregular,v%pr_1,0.34%,1,data/riverside_cats/HF_riv.cat,House of Fame 1884: Quod y That wyl y tellen the
willen,yow,irregular,v%pr_1,0.34%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1580: Men curen folk This charme I wol yow leere
wincen,wynsynge,weak,v%prp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3263: Wynsynge she was as is a joly colt
winken,wynke,weak,v%inf,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3306: He moste wynke so loude he wolde cryen
winnen,wan,strong,v%pt_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1401: For whan she saugh that Romayns wan the toun
winnen,wynne,strong,v%inf,61.54%,3,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat,The Friar's Tale 1453: To wynne good thou rekkest nevere how | The Friar's Tale 1580: Wynne thy cost taak heer ensample of me | The Merchant's Tale 2170: Thre thynges certes shal ye wynne therby
wishen,wisshe,weak,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1178: And wisshe to God hit myghte so bee
wishen,wisshe,weak,v%pt_pl,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 755: And wisshe to God that it were doun ybete
witen,it,weak,v%pr_1,1.64%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1663: He wol yow telle I woot it wel right now
witen,wel,weak,v%pr_pl,2.70%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2199: As ye han herd biforn ye woot wel what
witen,wiste,weak,v%pt_1,88.89%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1174: If I wiste how but he is heere and there | Book of the Duchess 262: Yf I wiste where were hys cave
witen,wiste,weak,v%pt_3,100.00%,6,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Canon's Yeoman's Tale 1201: But therof wiste the preest nothyng alas | The Knight's Tale 1489: That litel wiste how ny that was his care | The Knight's Tale 2343: For she ne wiste what it signyfied
witen,wiste,weak,v%pt_pl,75.00%,2,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 1618: For if ye wiste how soore it doth me smerte | Troilus and Criseyde; Book V 20: Men wiste nevere womman han the care
witen,wite,weak,v%inf,62.50%,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 312: And ek me longeth it to wite ywis | The Friar's Tale 1450: To wite wher men wol yeve me any thyng | The Friar's Tale 1514: Thou wolt algates wite how we been shape
witen,wite,weak,v%pr_pl,8.11%,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,The Canon's Yeoman's Tale 906: And wite ye how Ful ofte it happeth so | Prologue to the Manciple's Tale 82: And wite ye what I have heer in a gourde | House of Fame 1618: But wite ye what Y graunte yow
witen,woot,weak,v%pr_1,77.05%,47,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste | Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | Troilus and Criseyde; Book II 715: In every thyng I woot ther lith mesure
witen,woot,weak,v%pr_pl,72.97%,27,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 173: And wel ye woot that wommen naturelly | The Shipman's Tale 385: And woot ye why By God as that I gesse | Troilus and Criseyde; Book II 580: And sith ye woot that myn entent is cleene
witen,wot,weak,v%pr_1,21.31%,13,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,100-ch 1359: For wel I wot that it is al in veyn | 100-ch 1623: I wot wel that my myght ne my labour | 100-ch 1879: For wel I wot that Crist himselve telleth
witen,wote,weak,v%pr_pl,2.70%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1998: Ye wote wel that the beste is in a place
witen,wyste,weak,v%pt_1,11.11%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1009: That ever I knew or wyste yit
witen,wyte,weak,v%pr_pl,2.70%,1,data/riverside_cats/MerEpi_riv.cat,04-5-ch 2431: But wyte ye what In conseil be it seyd
wondren,wondre,weak,v%inf,50.00%,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 603: Ye wolde wondre how wel and craftily
