Word_Form,R1_INF_ENDING_rate,R1_INF_ENDING_pass,R1_INF_ENDING_fail,R1_INF_ENDING_total,R3_IMP_NO_E_rate,R3_IMP_NO_E_pass,R3_IMP_NO_E_fail,R3_IMP_NO_E_total,R4_PRET_PLURAL_END_rate,R4_PRET_PLURAL_END_pass,R4_PRET_PLURAL_END_fail,R4_PRET_PLURAL_END_total,R5_PR_1SG_END_rate,R5_PR_1SG_END_pass,R5_PR_1SG_END_fail,R5_PR_1SG_END_total,R6_PR_PL_END_rate,R6_PR_PL_END_pass,R6_PR_PL_END_fail,R6_PR_PL_END_total,R7_WEAK_PRET_END_rate,R7_WEAK_PRET_END_pass,R7_WEAK_PRET_END_fail,R7_WEAK_PRET_END_total,R8_STRONG_PPL_END_rate,R8_STRONG_PPL_END_pass,R8_STRONG_PPL_END_fail,R8_STRONG_PPL_END_total,R9_PRESENT_PART_END_rate,R9_PRESENT_PART_END_pass,R9_PRESENT_PART_END_fail,R9_PRESENT_PART_END_total,R10_STRONG_PT2_END_E_rate,R10_STRONG_PT2_END_E_pass,R10_STRONG_PT2_END_E_fail,R10_STRONG_PT2_END_E_total,R13_STRONG_PT1_3_NO_E_rate,R13_STRONG_PT1_3_NO_E_pass,R13_STRONG_PT1_3_NO_E_fail,R13_STRONG_PT1_3_NO_E_total,R14_WEAK_PT2_NO_E_rate,R14_WEAK_PT2_NO_E_pass,R14_WEAK_PT2_NO_E_fail,R14_WEAK_PT2_NO_E_total,R15_WEAK_PPL_NO_E_rate,R15_WEAK_PPL_NO_E_pass,R15_WEAK_PPL_NO_E_fail,R15_WEAK_PPL_NO_E_total
syngeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
syngynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
syttynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,
taa,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taak,,,,,1.0,22,0,22,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taaketh,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tak,0.0,0,2,2,1.0,55,0,55,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
take,1.0,20,0,20,0.0,0,21,21,,,,,1.0,8,0,8,1.0,3,0,3,,,,,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,
taken,1.0,20,0,20,,,,,,,,,,,,,1.0,2,0,2,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,
taketh,,,,,1.0,26,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tapite,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tarie,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taried,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
tariede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
tarien,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taryen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taste,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tasted,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
taught,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,13,0,13
taughte,,,,,,,,,,,,,,,,,,,,,1.0,14,0,14,,,,,,,,,,,,,,,,,,,,,,,,
teche,1.0,11,0,11,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
techen,1.0,7,0,7,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
techeth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tel,0.0,0,9,9,1.0,88,0,88,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tell,0.0,0,7,7,1.0,2,0,2,,,,,0.0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
telle,1.0,155,0,155,0.0,0,29,29,,,,,1.0,17,0,17,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tellen,1.0,98,0,98,,,,,,,,,,,,,1.0,14,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
telleth,,,,,1.0,31,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tempte,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
terved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
thank,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thanke,1.0,4,0,4,0.0,0,2,2,,,,,1.0,4,0,4,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thanked,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,1.0,15,0,15
thanken,1.0,5,0,5,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thankynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
the,1.0,2,0,2,0.0,0,1,1,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thee,,,,,0.0,0,1,1,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thenk,,,,,1.0,15,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thenke,1.0,1,0,1,,,,,,,,,1.0,3,0,3,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thenken,1.0,3,0,3,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thenketh,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
they,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
think,0.0,0,1,1,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinke,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinketh,,,,,1.0,1,0,1,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
thirled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
thoght,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,
thoghte,,,,,,,,,,,,,,,,,,,,,1.0,43,0,43,,,,,,,,,,,,,,,,,,,,,,,,
thonke,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thonked,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
thonken,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thonketh,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thonking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
thonkyng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
thought,,,,,,,,,,,,,,,,,,,,,1.0,14,0,14,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
thoughte,,,,,,,,,1.0,2,0,2,,,,,,,,,1.0,126,0,126,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,
thoughten,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrallen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thringe,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrive,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
throng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
thryve,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thursted,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
thynk,,,,,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thynke,1.0,3,0,3,,,,,,,,,1.0,1,0,1,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thynken,1.0,3,0,3,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thynketh,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thynkyng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
tid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
to,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
tobrosten,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
todasshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
tohewen,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
tok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,24,0,24,,,,,,,,
toke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,0.0,0,1,1,,,,,,,,
told,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,48,0,48
tolde,,,,,,,,,1.0,2,0,2,,,,,,,,,1.0,61,0,61,,,,,,,,,,,,,,,,,,,,,,,,
tolden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tollen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
took,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,1.0,99,0,99,,,,,,,,
tooke,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,
toold,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,15,0,15
toolde,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
torente,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
tormented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
torne,1.0,5,0,5,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
torned,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,
touch,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
touche,1.0,3,0,3,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
touched,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,
touchede,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
touchen,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
translated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
translaten,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transmewed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
transmuwed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
travailinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
travaillynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
trayed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
traysed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
trikled,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trille,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tristen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tromped,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
trow,0.0,0,2,2,1.0,3,0,3,,,,,0.0,0,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trowe,1.0,1,0,1,0.0,0,3,3,,,,,1.0,63,0,63,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trowed,,,,,,,,,0.0,0,2,2,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
trowen,1.0,12,0,12,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trumpe,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trumpen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trust,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truste,1.0,2,0,2,0.0,0,6,6,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trusted,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
trusten,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trusteth,,,,,1.0,40,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tukked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
turn,,,,,1.0,1,0,1,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turne,1.0,7,0,7,0.0,0,1,1,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turned,,,,,,,,,0.0,0,2,2,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,18,0,18
turnen,1.0,2,0,2,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
twinned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
twinnen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
twynned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
twyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
unbind,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unburied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
unburyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
unbynd,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unclosed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
understod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
understond,0.0,0,1,1,1.0,5,0,5,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,
understonde,1.0,10,0,10,0.0,0,1,1,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,
understondeth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
understood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,
undertak,0.0,0,1,1,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
undertake,1.0,1,0,1,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
undertok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
undertook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
undo,0.0,0,1,1,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unhorsed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
unknowen,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
unloven,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unwiting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
unwityng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
upcasteth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upstirte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
uptaken,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
us,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
use,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
used,,,,,,,,,0.0,0,6,6,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
useden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usedest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,
usen,1.0,4,0,4,,,,,1.0,2,0,2,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
using,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
usynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
vanish,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanisshed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
vanysshe,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanysshed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
venquisshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
venquysshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
visite,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
visited,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
vitailled,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
voide,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voided,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
voiden,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voideth,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vouche,1.0,5,0,5,,,,,1.0,1,0,1,1.0,3,0,3,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vouched,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,
vouchen,1.0,2,0,2,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vouchesauf,0.0,0,7,7,,,,,,,,,,,,,0.0,0,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voucheth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voyde,,,,,0.0,0,1,1,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
voyded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
voyden,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waiken,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waile,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wailed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
wailen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waille,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wait,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waite,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waited,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
waiten,1.0,1,0,1,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wake,1.0,2,0,2,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waken,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walke,1.0,5,0,5,0.0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walked,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,0.0,0,4,4,,,,,,,,,1.0,2,0,2,,,,,,,,
walken,1.0,2,0,2,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walketh,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,3,3,,,,,,,,,,,,,,,,
walkynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,
wan,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21,0,21,,,,,,,,
wane,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wanie,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wanye,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
war,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ware,,,,,0.0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
warisshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
warn,,,,,,,,,,,,,0.0,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
warne,1.0,2,0,2,,,,,,,,,1.0,15,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
warned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10
warnede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
wash,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wassh,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wasshe,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wasshen,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
wasted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
wax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9,0,9,,,,,,,,
waxe,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waxen,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,
