headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
trusten,truste,v%imp,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;",11.11%
turnen,torne,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 70: But torne he moste, and it was eek to done.",33.33%
turnen,turn,v%pr_pl,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 204: Now turn we to Anelida agein,16.67%
turnen,turned,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 144: In hir delit, they turned hem° ful ofte,°",100.00%
understonden,understond,v%inf,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king",16.67%
understonden,understond,v%ppl,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!,50.00%
undertaken,undertak,v%inf,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 36: I dar nat undertak so heigh a thing.,100.00%
undertaken,undertak,v%pr_1,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3532: I undertak, withouten mast and seil,°",100.00%
unwiten,unwiting,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—,100.00%
upsterten,upstirte,v%pt_3,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 183: The noise of peple upstirte thanne at ones,100.00%
usen,use,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 149: In wifhode I wol use min instrument,33.33%
usen,used,v%pt_pl,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion,60.00%
usen,using,v%prp_abs,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.,100.00%
vanishen,vanish,v%pr_1,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!",100.00%
visiten,visite,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2002: To visite this Damian goth May,100.00%
vouchen_sauf,vouchesauf,v%inf,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake | 814: That he wold vouchesauf for to do so",100.00%
vouchen_sauf,vouchesauf,v%pr_pl,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me",100.00%
waken,wake,v%inf,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1847: To wake, that my stomak° is destroyed.",100.00%
walken,walke,v%imp,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace",66.67%
walken,walke,v%inf,1,data/oxford_txts/LGW_oxford.txt,100-ch 979: Any of my sustren° walke yow beside,66.67%
walken,walked,v%ppl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | Book of the Duchess 387: ¶I was go walked° fro my tre",100.00%
walken,walked,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 564: I sey, that in the feeldes walked we",100.00%
walken,walking,v%prp_abs,3,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 92: ¶This goode wif cam walking prively° | The Nun's Priest's Tale 3192: His seven wives walking by his side | The Monk's Tale 2026: Toward his wedding walking by the weye.,100.00%
warnen,warn,v%pr_1,4,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 614: I warn° you wel, he is a passing° man.” | The Canon's Yeoman's Tale 874: I warn yow wel, it is to seken ever;° | The Canon's Yeoman's Tale 1355: I warn yow wel; for, save° I and a frere",40.00%
warnen,warne,v%pr_1,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"02-1-ch 16: ¶“Lordinges,” quod he, “I warne° yow, al this route,° | The Clerk's Tale 1073: I warne hem wel that I have doon this dede",60.00%
wedden,wed,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 168: Yet hadde I lever° wed no wif toyere!”°,10.00%
wedden,wedde,v%inf,3,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 84: Wedde no wif, for noght that may bifalle. | The Clerk's Tale 151: To wedde me, as sone as ever I may. | The Clerk's Tale 245: Wedde hir only, if ever he wedde sholde.",60.00%
wedden,weddede,v%pt_3,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 868: And weddede the quene Ipolita,33.33%
welden,welde,v%inf,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2262: And in hir armes welde° hem at hir wille.,50.00%
wenden,went,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 235: In kirtels,° al disshevele,° went they there—",9.09%
wenden,wente,v%pt_3,9,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1226: And with her wente this Eneas also; | 100-ch 1454: With Jasoun wente the stronge Ercules,° | Troilus and Criseyde; Book II 1402: Quod he; and to Deiphebus wente he tho",78.57%
wenden,wente,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 910: That she and al hir folk in wente yfere.,45.45%
wenen,wend,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1796: And that men wend° that bele Isaude°,16.67%
wenen,wende,v%pt_3,6,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Franklin's Tale 1341: She wende° never han come in swich a trappe: | The Miller's Tale 3474: This carpenter wende° he were in despeir,° | The Miller's Tale 3693: For therby wende° he to ben gracious.°",88.24%
wenen,wene,v%inf,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 1068: So mighte I wene that thinges alle and some | Troilus and Criseyde; Book V 412: The folk wol wene that thou, for cowardise",100.00%
wenen,wene,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 890: “But wene ye that every wrecche woot,50.00%
wenen,wening,v%prp_abs,2,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Manciple's Tale 157: To plesen hir, wening° by swich plesaunce | The Monk's Tale 2590: Wening° that God ne mighte his pride abate.°",100.00%
wepen,wepe,v%inf,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1781: But ther I lete him° wepe ynough and pleine | The Knight's Tale 1368: Then wolde he wepe, he mighte nat be stent;°",50.00%
wepen,weping,v%prp_abs,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 575: Thus weping that he coude never cesse | The Man of Law's Tale 1154: Weping for tendrenesse in herte blithe | House of Fame 214: Weping with ful woful chere,°",100.00%
wepen,wept,v%ppl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,"100-ch 2077: He wolde have wept, for routhe° of his penaunce;° | The Merchant's Tale 1544: For God it woot, I have wept many a tere",50.00%
wepen,wepte,v%pt_3,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2316: And therwithal° she wepte tenderly,° | Troilus and Criseyde; Book II 562: And neer I com, and fond he wepte sore;",11.11%
werken,wroghte,v%pt_3,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 128: He that it wroghte coud° ful many a gin;°,100.00%
wernen,wern,v%pr_1,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1559: “I wern° yow it,” quod she anoon",100.00%
willen,nat,v%pr_1,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,"Prologue to the Parson's Tale 45: And therfor, if yow list, I wol nat glose.° | The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",0.69%
willen,not,v%pr_1,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1029: As thus; (now herkne, for I wol not tarie):",0.34%
willen,wil,v%pr_1,14,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Merchant's Tale 1830: Er time come that I wil doun descende.° | Troilus and Criseyde; Book IV 539: I wil be deed, or she shal bleven oure.” | Troilus and Criseyde; Book IV 1122: “Thou seyst right wel, and I wil do right so”;",4.83%
willen,wil,v%pr_pl,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1303: ¶""""Is that in ernest,”° quod she; “wil ye so? | 100-ch 1305: Alas! what° womman wil ye of me make? | 100-ch 1307: Ye wil nat fro your wif thus foule° fleen?",13.27%
willen,wol,v%pr_1,270,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 26: I wol yow telle a tale which that I | The Shipman's Tale 188: Pardee,° I wol nat faille yow° my thankes | The Shipman's Tale 190: For at a certein day I wol yow paye",93.10%
willen,wol,v%pr_pl,90,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 215: Quod she, “what, sir, how longe wol ye faste? | The Shipman's Tale 216: How longe time wol ye rekene° and caste° | The Shipman's Tale 258: That wel I see to Brugges wol ye go.",79.65%
willen,wold,v%pt_pl,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1136: Privee ne apert,° than wold they never fine° | 100-ch 756: ¶Thus wold they seyn—""""Allas! thou wikked wal | 100-ch 1284: And lived in joye ynogh;° what wold ye more?°",21.43%
willen,wolde,v%pt_pl,12,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 754: And every day this wal they wolde threte,° | The Canon's Yeoman's Tale 882: They wolde hem selle and spenden on this craft; | The Canon's Yeoman's Tale 896: Men wolde hem slee,° bicause of hir science;",50.00%
willen,wole,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 446: For certain, I wole deie as sone as he.” —",0.69%
willen,wole,v%pr_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 883: Quod tho Criseyde, “Wole ye doon o thing | The Clerk's Tale 320: Is as ye wole,° ne ayeines° your liking | The Man of Law's Tale 664: This womman slow,° yet wole we us avise°",5.31%
willen,yow,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1580: Men curen folk; this charme I wol yow lere.”,0.34%
wincen,winsinge,v%prp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3263: Winsinge° she was, as is a joly colt",100.00%
winken,winke,v%inf,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3306: He moste winke,° so loude he wolde crien",100.00%
winnen,wan,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1401: For whan she saugh that Romains wan the toun,100.00%
winnen,win,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1580: Win thy cost,° tak heer ensample of me.’",8.33%
winnen,winne,v%inf,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 27: Eek for to winne love in sondry ages | The Merchant's Tale 2170: Three thinges, certes, shul ye winne therby;",66.67%
wishen,wish,v%inf,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”",100.00%
wishen,wissh,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1178: And wissh to God it might so be,100.00%
wishen,wisshe,v%pt_pl,1,data/oxford_txts/LGW_oxford.txt,"100-ch 755: And wisshe to God, that it were doun ybete.°",100.00%
witen,man,v%pt_1,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 745: Al wolde I that no man wist of my thought,10.00%
witen,wel,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2199: As ye han herd biforn, ye woot wel what.",2.70%
witen,wist,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1618: “For if ye wist how sore it doth me smerte,25.00%
witen,wiste,v%pt_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1009: That ever I knewe or wiste yitte;,70.00%
witen,wiste,v%pt_3,13,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Prioress' Tale 523: Noght wiste° he what this Latin was to seye | Troilus and Criseyde; Book III 525: That, wiste he wel, an inpossible were. | The Merchant's Tale 2105: And privee° signes,° wiste° he what she mente;",93.94%
witen,wit,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1514: Thou wolt algates° wit° how we ben shape; | Book of the Duchess 112: Soone, or wit° wher so he be",22.22%
witen,wit,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 906: And wit° ye how? ful ofte it happeth so,2.70%
witen,wite,v%inf,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 312: And eek me longeth it to wite, y-wis. | The Friar's Tale 1450: To wite° wher° men wolde yeve me any thing. | The Physician's Tale 175: ¶Virginius cam, to wite° the juges wille",33.33%
witen,wite,v%pr_pl,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerEpi_oxford.txt,"100-ch 1998: Ye wite° wel, that the beste° is in a place | 04-5-ch 2431: But, wite ye° what? in conseil° be it seid | Prologue to the Manciple's Tale 82: And wite° ye what? I have heer, in a gourde,°",10.81%
witen,woot,v%pr_1,48,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste.° | 100-ch 1359: For wel I woot° that it is al in vain | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;,76.19%
witen,woot,v%pr_pl,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 173: And wel ye woot that wommen naturelly | The Shipman's Tale 385: And woot ye why? by God, as that I gesse | Troilus and Criseyde; Book II 580: And sin ye woot that min entente is clene",64.86%
