headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
walken,walked,strong,v%ppl,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | Book of the Duchess 387: ¶I was go walked° fro my tre"
walken,walked,strong,v%pt_pl,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 564: I sey, that in the feeldes walked we"
walken,walking,strong,v%prp_abs,100.00%,3,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 92: ¶This goode wif cam walking prively° | The Nun's Priest's Tale 3192: His seven wives walking by his side | The Monk's Tale 2026: Toward his wedding walking by the weye.
warnen,warn,weak,v%pr_1,44.44%,4,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 614: I warn° you wel, he is a passing° man.” | The Canon's Yeoman's Tale 874: I warn yow wel, it is to seken ever;° | The Canon's Yeoman's Tale 1355: I warn yow wel; for, save° I and a frere"
warnen,warne,weak,v%pr_1,55.56%,1,data/oxford_txts/MLPro_oxford.txt,"02-1-ch 16: ¶“Lordinges,” quod he, “I warne° yow, al this route,°"
wedden,wed,weak,v%inf,10.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 168: Yet hadde I lever° wed no wif toyere!”°
wedden,wedde,weak,v%inf,60.00%,3,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 84: Wedde no wif, for noght that may bifalle. | The Clerk's Tale 151: To wedde me, as sone as ever I may. | The Clerk's Tale 245: Wedde hir only, if ever he wedde sholde."
wedden,weddede,weak,v%pt_3,33.33%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 868: And weddede the quene Ipolita
wenden,chambre,weak,v%pt_3,4.17%,1,data/oxford_txts/HF_oxford.txt,House of Fame 366: She in hir chambre wente anoon
wenden,went,weak,v%pt_pl,9.09%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 235: In kirtels,° al disshevele,° went they there—"
wenden,wente,weak,v%pt_3,75.00%,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1226: And with her wente this Eneas also; | 100-ch 1454: With Jasoun wente the stronge Ercules,° | Troilus and Criseyde; Book V 625: That every wight that wente by the weye"
wenden,wente,weak,v%pt_pl,45.45%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 910: That she and al hir folk in wente yfere.
wenen,wend,weak,v%pt_pl,16.67%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1796: And that men wend° that bele Isaude°
wenen,wende,weak,v%pt_3,84.62%,2,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1341: She wende° never han come in swich a trappe: | Anelida and Arcite 124: Than wende° she out of hir wit have braid;°
wenen,wene,weak,v%inf,100.00%,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 1068: So mighte I wene that thinges alle and some | Troilus and Criseyde; Book V 412: The folk wol wene that thou, for cowardise"
wenen,wene,weak,v%pr_pl,50.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 890: “But wene ye that every wrecche woot
wenen,wening,weak,v%prp_abs,100.00%,2,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Manciple's Tale 157: To plesen hir, wening° by swich plesaunce | The Monk's Tale 2590: Wening° that God ne mighte his pride abate.°"
wepen,wepe,strong,v%inf,44.44%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1781: But ther I lete him° wepe ynough and pleine
wepen,weping,strong,v%prp_abs,100.00%,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 575: Thus weping that he coude never cesse | The Man of Law's Tale 1154: Weping for tendrenesse in herte blithe | House of Fame 214: Weping with ful woful chere,°"
wepen,wept,strong,v%ppl,50.00%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,"100-ch 2077: He wolde have wept, for routhe° of his penaunce;° | The Merchant's Tale 1544: For God it woot, I have wept many a tere"
wepen,wepte,strong,v%pt_3,11.11%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2316: And therwithal° she wepte tenderly,° | Troilus and Criseyde; Book II 562: And neer I com, and fond he wepte sore;"
werken,wroghte,weak,v%pt_3,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 128: He that it wroghte coud° ful many a gin;°
wernen,wern,weak,v%pr_1,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1559: “I wern° yow it,” quod she anoon"
willen,nat,irregular,v%pr_1,0.69%,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,"Prologue to the Parson's Tale 45: And therfor, if yow list, I wol nat glose.° | The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie"
willen,not,irregular,v%pr_1,0.34%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1029: As thus; (now herkne, for I wol not tarie):"
willen,wil,irregular,v%pr_1,4.83%,14,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Merchant's Tale 1830: Er time come that I wil doun descende.° | Troilus and Criseyde; Book IV 539: I wil be deed, or she shal bleven oure.” | Troilus and Criseyde; Book IV 1122: “Thou seyst right wel, and I wil do right so”;"
willen,wil,irregular,v%pr_pl,13.89%,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"100-ch 1303: ¶""""Is that in ernest,”° quod she; “wil ye so? | 100-ch 1305: Alas! what° womman wil ye of me make? | 100-ch 1307: Ye wil nat fro your wif thus foule° fleen?"
willen,wol,irregular,v%pr_1,93.10%,270,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 26: I wol yow telle a tale which that I | The Shipman's Tale 188: Pardee,° I wol nat faille yow° my thankes | The Shipman's Tale 190: For at a certein day I wol yow paye"
willen,wol,irregular,v%pr_pl,80.56%,87,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 215: Quod she, “what, sir, how longe wol ye faste? | The Shipman's Tale 216: How longe time wol ye rekene° and caste° | The Shipman's Tale 258: That wel I see to Brugges wol ye go."
willen,wold,irregular,v%pt_pl,23.08%,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1136: Privee ne apert,° than wold they never fine° | 100-ch 756: ¶Thus wold they seyn—""""Allas! thou wikked wal | 100-ch 1284: And lived in joye ynogh;° what wold ye more?°"
willen,wolde,irregular,v%pt_pl,48.08%,9,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 754: And every day this wal they wolde threte,° | Troilus and Criseyde; Book III 130: Ye wolde somtime freendly on me see | The Merchant's Tale 2382: Ye wolde nat seyn thise wordes unto me;"
willen,wole,irregular,v%pr_1,0.69%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 446: For certain, I wole deie as sone as he.” —"
willen,wole,irregular,v%pr_pl,4.63%,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 883: Quod tho Criseyde, “Wole ye doon o thing | The Clerk's Tale 320: Is as ye wole,° ne ayeines° your liking | The Man of Law's Tale 664: This womman slow,° yet wole we us avise°"
willen,yow,irregular,v%pr_1,0.34%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1580: Men curen folk; this charme I wol yow lere.”
wincen,winsinge,weak,v%prp,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3263: Winsinge° she was, as is a joly colt"
winken,winke,weak,v%inf,100.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3306: He moste winke,° so loude he wolde crien"
winnen,wan,strong,v%pt_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1401: For whan she saugh that Romains wan the toun
winnen,win,strong,v%inf,8.33%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1580: Win thy cost,° tak heer ensample of me.’"
winnen,winne,strong,v%inf,66.67%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 27: Eek for to winne love in sondry ages | The Merchant's Tale 2170: Three thinges, certes, shul ye winne therby;"
wishen,wish,weak,v%inf,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”"
wishen,wissh,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1178: And wissh to God it might so be
wishen,wisshe,weak,v%pt_pl,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 755: And wisshe to God, that it were doun ybete.°"
witen,man,weak,v%pt_1,10.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 745: Al wolde I that no man wist of my thought
witen,wel,weak,v%pr_pl,2.70%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2199: As ye han herd biforn, ye woot wel what."
witen,wist,weak,v%pt_pl,25.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1618: “For if ye wist how sore it doth me smerte
witen,wiste,weak,v%pt_1,70.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1009: That ever I knewe or wiste yitte;
witen,wiste,weak,v%pt_3,90.91%,4,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt,"The Knight's Tale 1489: That litel wiste° how ny° that was his care,° | The Knight's Tale 2343: For she ne wiste° what it signified; | The Man of Law's Tale 1049: Whan that she wiste wherefor was that sonde.°"
witen,wit,weak,v%inf,22.22%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1514: Thou wolt algates° wit° how we ben shape; | Book of the Duchess 112: Soone, or wit° wher so he be"
witen,wit,weak,v%pr_pl,2.70%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 906: And wit° ye how? ful ofte it happeth so
witen,wite,weak,v%inf,33.33%,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 312: And eek me longeth it to wite, y-wis. | The Friar's Tale 1450: To wite° wher° men wolde yeve me any thing. | The Physician's Tale 175: ¶Virginius cam, to wite° the juges wille"
witen,wite,weak,v%pr_pl,10.81%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerEpi_oxford.txt,"100-ch 1998: Ye wite° wel, that the beste° is in a place | 04-5-ch 2431: But, wite ye° what? in conseil° be it seid | Prologue to the Manciple's Tale 82: And wite° ye what? I have heer, in a gourde,°"
witen,woot,weak,v%pr_1,75.00%,45,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste.° | 100-ch 1359: For wel I woot° that it is al in vain | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;
witen,woot,weak,v%pr_pl,64.86%,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 173: And wel ye woot that wommen naturelly | The Shipman's Tale 385: And woot ye why? by God, as that I gesse | Troilus and Criseyde; Book II 580: And sin ye woot that min entente is clene"
witen,wot,weak,v%pr_1,25.00%,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1623: I wot wel that my might° ne° my labour | 100-ch 1879: For wel I wot,° that Crist himselve telleth | 100-ch 2108: For than at erst° I wot° ye wil me leve.°"
witen,wot,weak,v%pr_pl,8.11%,3,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book III 897: “Wot ye not wel that noble and heigh corage | Troilus and Criseyde; Book IV 914: Sin wel ye wot the time is faste by | Troilus and Criseyde; Book IV 1254: “Lo, herte min, wel wot ye this,” quod she"
wondren,wondre,weak,v%inf,50.00%,1,data/oxford_txts/CYPro_oxford.txt,Prologue to the Canon's Yeoman's Tale 603: Ye wolde wondre how wel and craftily°
wondren,wondre,weak,v%pr_1,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 246: And seide, “I wondre, this time of the yeer"
wondren,wondred,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 248: For which merveille wondred many a man
wonen,woning,weak,v%prp_abs,100.00%,1,oxford_txts/GP.txt,390: A Shipman was ther woning fer by weste
wrien,wrie,strong,v%imp,50.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 380: And wrie yow in that mantel evermo;
writen,write,strong,v%inf,85.71%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1047: I am ashamed for to write, ywis"
writen,write,strong,v%ppl,7.14%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 19: Upon° a bok, was write with lettres olde;"
writen,your,strong,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1752: Our suster dere, lo! here I write your name;"
writen,ywrite,strong,v%ppl,7.14%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3442: To° our doctrine it is ywrite,° ywis.°"
yelden,yelding,strong,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 149: Yelding° honour and humble obeisaunces°
yelden,yolde,strong,v%ppl,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1211: Ben yolde, ywis, I were now not here!”"
yeven,give,strong,v%inf,8.00%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 2088: That I repente nat to give yow lif! | The Legend of Good Women; Prologue F 97: ¶But wherfor that° I spak, to give credence"
yeven,yeve,strong,v%inf,60.00%,10,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Shipman's Tale 46: He noght forgat to yeve° the leeste page° | The Wife of Bath's Tale 908: Yet wol I yeve thee leve° for to gon | The Canon's Yeoman's Tale 990: And if yow list° to yeve me audience
yeven,yeve,strong,v%ppl,20.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 459: And yeve° me grace so longe for to live | The Knight's Tale 1166: Than may be yeve° to any erthly man.
yeven,yeve,strong,v%pr_1,100.00%,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Merchant's Tale 1527: To whom I yeve my good° awey fro me | The Merchant's Tale 1529: To whom I yeve my body; for alwey | The Pardoner's Tale 744: Ye sholde arise’°; wherfor I yeve° yow reed,°"
