headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
wenen,wenynge,v%prp_abs,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Manciple's Tale 157: To plesen hire wenynge for swich plesaunce | The Monk's Tale 2590: Wenynge that God ne myghte his pride abate,100.00%
wepen,wepe,v%inf,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Merchant's Tale 1781: But there I lete hym wepe ynogh and pleyne | The Knight's Tale 1368: Thanne wolde he wepe he myghte nat be stent | The Monk's Tale 2061: But soone shal he wepe many a teere,50.00%
wepen,wept,v%ppl,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat,100-ch 2077: He wolde have wept for routhe of his penaunce | The Merchant's Tale 1544: For God it woot I have wept many a teere,50.00%
wepen,wepte,v%pt_3,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; riverside_cats/01-1-ch.cat,100-ch 2316: And therwithal she wepte tenderly | Troilus and Criseyde; Book II 562: And ner I com and fond he wepte soore | 148: But soore wepte she if oon of hem were deed,23.53%
wepen,wepyng,v%prp_abs,3,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 575: Thus wepyng that he koude nevere cesse | The Pardoner's Tale 529: The apostel wepyng seith ful pitously | The Pardoner's Tale 531: I seye it now wepyng with pitous voys,60.00%
wepen,wepynge,v%prp_abs,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 1154: Wepynge for tendrenesse in herte blithe,40.00%
weren,werede,v%pt_3,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3235: A ceynt she werede barred al of silk,33.33%
werken,werke,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 993: Than wol I werke that I nevere wroughte,25.00%
werken,wroghte,v%pt_3,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 128: He that it wroghte koude ful many a gyn | The Knight's Tale 2072: For which Dyane wroghte hym care and wo,100.00%
wernen,werne,v%pr_1,1,data/riverside_cats/HF_riv.cat,House of Fame 1559: I werne yow hit quod she anon,100.00%
willen,nat,v%pr_1,4,data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 154: An housbonde I wol have I wol nat lette | Prologue to the Parson's Tale 45: And therfore if yow list I wol nat glose | Troilus and Criseyde; Book IV 1029: As thus now herkne for I wol nat tarie,1.33%
willen,wil,v%pr_1,12,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat,The Merchant's Tale 1830: Er tyme come that I wil doun descende | Anelida and Arcite 244: I wil non other medecyne ne lore | Anelida and Arcite 245: I wil ben ay ther I was ones bounde,3.99%
willen,wil,v%pr_pl,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 378: And seyde Madame whider wil ye goon | Book of the Duchess 782: Al that men wil theryn make | Book of the Duchess 783: Whethir so men wil portreye or peynte,5.17%
willen,will,v%pr_1,1,data/riverside_cats/HF_riv.cat,House of Fame 1068: But o thing y will warne the,0.33%
willen,wol,v%pr_1,276,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/Thop_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 26: I wol yow telle a tale which that I | The Shipman's Tale 188: Pardee I wol nat faille yow my thankes | The Shipman's Tale 190: For at a certeyn day I wol yow paye,91.69%
willen,wol,v%pr_pl,93,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 215: Quod she What sire how longe wol ye faste | The Shipman's Tale 216: How longe tyme wol ye rekene and caste | The Shipman's Tale 258: That wel I se to Brugges wol ye go,80.17%
willen,wolde,v%pt_pl,26,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 175: They wolde that hir housbondes sholde be | The Wife of Bath's Tale 1136: Pryvee and apert thanne wolde they nevere fyne | 100-ch 754: And every day this wal they wolde threte,73.21%
willen,wole,v%pr_1,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC5_riv.cat,02-1-ch 41: Biheste is dette and I wole holde fayn | The Merchant's Tale 1976: He deme of al for I wole holde my pees | The Clerk's Tale 281: She thoghte I wole with othere maydens stonde,1.99%
willen,wole,v%pr_pl,12,data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC2_riv.cat,100-ch 1303: Is that in ernest quod she Wole ye so | 100-ch 1305: Allas what woman wole ye of me make | 100-ch 1307: Ye wole nat from youre wif thus foule fleen,12.93%
willen,wyl,v%pr_1,1,data/riverside_cats/HF_riv.cat,House of Fame 1884: Quod y That wyl y tellen the,0.33%
willen,yow,v%pr_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1580: Men curen folk This charme I wol yow leere,0.33%
wincen,wynsynge,v%prp,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3263: Wynsynge she was as is a joly colt,100.00%
winken,wynke,v%inf,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3306: He moste wynke so loude he wolde cryen,100.00%
winnen,wan,v%pt_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1401: For whan she saugh that Romayns wan the toun,100.00%
winnen,wonne,v%ppl,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,House of Fame 1751: As we had wonne hyt with labour | Troilus and Criseyde; Book I 28: Or ye han wonne hym with to gret an ese,66.67%
winnen,wynne,v%inf,3,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat,The Friar's Tale 1453: To wynne good thou rekkest nevere how | The Friar's Tale 1580: Wynne thy cost taak heer ensample of me | The Merchant's Tale 2170: Thre thynges certes shal ye wynne therby,57.14%
wishen,wisshe,v%pr_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1178: And wisshe to God hit myghte so bee,100.00%
wishen,wisshe,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 755: And wisshe to God that it were doun ybete,100.00%
witen,it,v%pr_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1663: He wol yow telle I woot it wel right now,1.56%
witen,wel,v%pr_pl,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2199: As ye han herd biforn ye woot wel what,2.70%
witen,wiste,v%pt_1,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1174: If I wiste how but he is heere and there | Book of the Duchess 262: Yf I wiste where were hys cave,88.89%
witen,wiste,v%pt_3,15,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,The Canon's Yeoman's Tale 1201: But therof wiste the preest nothyng alas | The Prioress' Tale 523: Noght wiste he what this Latyn was to seye | Troilus and Criseyde; Book III 525: That wiste he wel an impossible were,97.14%
witen,wiste,v%pt_pl,2,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 1618: For if ye wiste how soore it doth me smerte | Troilus and Criseyde; Book V 20: Men wiste nevere womman han the care,75.00%
witen,wite,v%inf,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 312: And ek me longeth it to wite ywis | The Friar's Tale 1450: To wite wher men wol yeve me any thyng | The Friar's Tale 1514: Thou wolt algates wite how we been shape,62.50%
witen,wite,v%pr_pl,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,The Canon's Yeoman's Tale 906: And wite ye how Ful ofte it happeth so | Prologue to the Manciple's Tale 82: And wite ye what I have heer in a gourde | House of Fame 1618: But wite ye what Y graunte yow,8.11%
witen,woot,v%pr_1,50,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste | Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | Troilus and Criseyde; Book II 715: In every thyng I woot ther lith mesure,78.12%
witen,woot,v%pr_pl,27,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 173: And wel ye woot that wommen naturelly | The Shipman's Tale 385: And woot ye why By God as that I gesse | Troilus and Criseyde; Book II 580: And sith ye woot that myn entent is cleene,72.97%
witen,wot,v%pr_1,13,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,100-ch 1359: For wel I wot that it is al in veyn | 100-ch 1623: I wot wel that my myght ne my labour | 100-ch 1879: For wel I wot that Crist himselve telleth,20.31%
witen,wote,v%pr_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1998: Ye wote wel that the beste is in a place,2.70%
witen,wyste,v%pt_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1009: That ever I knew or wyste yit,11.11%
witen,wyste,v%pt_3,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1185: For hir and yet she wyste hyt noght,2.86%
witen,wyte,v%pr_pl,1,data/riverside_cats/MerEpi_riv.cat,04-5-ch 2431: But wyte ye what In conseil be it seyd,2.70%
wondren,wondre,v%inf,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 603: Ye wolde wondre how wel and craftily,50.00%
wondren,wondre,v%pr_1,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 246: And seyde I wondre this tyme of the yeer,100.00%
wondren,wondred,v%pt_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 248: For which merveille wondred many a man,100.00%
wouen,wowede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1247: And wowede hyre to han hire to his wyf,100.00%
wrappen,wrappe,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 880: Which that they myghte wrappe hem inne anyght,100.00%
wreken,wreke,v%inf,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/PardT_riv.cat,The Legend of Good Women; Prologue F 395: Hym deyneth not to wreke hym on a flye | The Pardoner's Tale 857: And fayn he wolde wreke hym if he myghte,100.00%
writen,write,v%inf,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 1047: I am ashamed for to write ywys | Troilus and Criseyde; Book V 1777: And gladlier I wol write yif yow leste,37.50%
writen,write,v%ppl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 19: Upon a bok was write with lettres olde,6.67%
writen,youre,v%pr_1,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1752: Oure suster deere lo Heere I write youre name,100.00%
writen,ywrite,v%ppl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3442: To oure doctrine it is ywrite ywis,6.67%
yelden,yelde,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 130: That man shal yelde to his wyf hire dette,33.33%
yelden,yeldyng,v%prp_abs,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 149: Yeldyng honour and humble obeysaunces,100.00%
yelden,yolde,v%ppl,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1211: Ben yolde ywis I were now nought heere,100.00%
yeven,hire,v%pt_3,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1050: Men seyn I not that she yaf hym hire herte,2.13%
yeven,yaf,v%pt_pl,2,data/riverside_cats/SumT_riv.cat; riverside_cats/01-1-ch.cat,304: Of hem that yaf hym wherwith to scoleye | The Summoner's Tale 1756: And what men yaf hem leyde it on his bak,33.33%
yeven,yave,v%pt_pl,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 1323: So as the wordes yave hym hope or drede | Troilus and Criseyde; Book IV 133: They yave hym Antenor withouten moore,33.33%
yeven,yeve,v%inf,19,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 46: He noght forgat to yeve the leeste page | The Wife of Bath's Tale 908: Yet wol I yeve thee leve for to gon | 100-ch 892: For love shal yeve me strengthe and hardynesse,67.65%
yeven,yeve,v%ppl,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/WBPro_riv.cat,The Legend of Good Women; Prologue F 459: And yeve me grace so longe for to lyve | The Wife of Bath's Prologue 771: Somme han hem yeve poysoun in hire drynke | The Knight's Tale 1166: Than may be yeve to any erthely man,23.08%
yeven,yeve,v%pr_1,4,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardT_riv.cat,The Merchant's Tale 1527: To whom I yeve my good awey fro me | The Merchant's Tale 1529: To whom I yeve my body for alwey | Anelida and Arcite 343: I yeve hit up for now and evermore,100.00%
yeven,yeve,v%pr_pl,2,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 19: Yeve hym in love ese or adversitee | Troilus and Criseyde; Book V 235: Now I am gon whom yeve ye audience,40.00%
yeven,yevyng,v%prp_abs,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 685: Yevyng hym hope alwey the tenthe morwe,100.00%
yeven,yive,v%inf,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 97: But wherfore that I spak to yive credence | Book of the Duchess 242: I wolde yive thilke Morpheus | Book of the Duchess 246: I wil yive hym the alderbeste,14.71%
