TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,thanken,thanke,v%imp,1,1,50.00%,33.33%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/MkT_riverside_reordered.cat,"The Monk's Tale 2686: Thanke fortune, that so wel thee spedde!°",The Monk's Tale 2686: Thanke Fortune that so wel thee spedde
OXFORD,thanken,thonking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;,
RIVERSIDE,thanken,thonkyng,v%prp_abs,0,1,,50.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette
OXFORD,thinken,think,v%inf,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 548: Me wolde think how that the worthieste,
OXFORD,thinken,thinketh,v%pr_pl,1,0,25.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°",
OXFORD,thinken,thinking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende",
BOTH,thinken,thoughte,v%pt_2,1,1,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 99: But natheles this thoughte he wel ynough,Troilus and Criseyde; Book V 99: But natheles this thoughte he wel ynough
RIVERSIDE,thinken,thynkyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1539: Thynkyng how she for whom desir hym brende
OXFORD,touchen,touch,v%inf,1,0,50.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",
BOTH,triklen,trikled,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/PrT_oxford.txt,data/riverside_cats/PrT_riv.cat,"The Prioress' Tale 674: His salte teres trikled doun as rein,°",The Prioress' Tale 674: His salte teeris trikled doun as reyn
BOTH,trillen,trille,v%imp,1,1,100.00%,100.00%,data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat,"The Squire's Tale 328: Trille this pin, and he wol vanishe anoon",The Squire's Tale 328: Trille this pyn and he wol vanysshe anoon
OXFORD,trouen,trow,v%inf,2,0,28.57%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.,
BOTH,trouen,trow,v%pr_1,16,3,41.03%,6.98%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/CYT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/BD_riv.cat,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”",Book of the Duchess 269: I trow that she shal holde hir payd | Book of the Duchess 544: By oure Lord quod I y trow yow wel | Book of the Duchess 842: So gladly I trow myn herte seyen
RIVERSIDE,trouen,trowe,v%imp,0,3,,100.00%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/SumT_riv.cat,,The Manciple's Tale 284: Ne trowe no thyng withouten strong witnesse | Troilus and Criseyde; Book IV 1547: If I be fals Now trowe me if yow leste | The Summoner's Tale 1985: And therfore Thomas trowe me if thee leste
BOTH,trouen,trowed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",The Clerk's Tale 403: Unnethe trowed they but dorste han swore
BOTH,trusten,truste,v%imp,3,3,11.54%,11.54%,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt,data/riverside_cats/NPT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;",House of Fame 672: For truste wel that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he foond ful trewe | The Monk's Tale 2232: Wroot Mane techel phares truste me
OXFORD,turnen,turn,v%pr_pl,1,0,16.67%,,data/oxford_txts/Anelida_oxford.txt,,Anelida and Arcite 204: Now turn we to Anelida agein,
RIVERSIDE,turnen,turne,v%imp,0,1,,100.00%,,data/riverside_cats/ShipT_riv.cat,,The Shipman's Tale 426: Turne hiderward and maketh bettre cheere
BOTH,turnen,turned,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 144: In hir delit, they turned hem° ful ofte,°",The Legend of Good Women; Prologue F 144: In hire delyt they turned hem ful ofte
OXFORD,understonden,understond,v%inf,1,0,20.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king",
OXFORD,understonden,understond,v%ppl,1,0,50.00%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!,
RIVERSIDE,understonden,understonde,v%imp,0,1,,16.67%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 480: For thy trespas Understonde yt here
OXFORD,undertaken,undertak,v%inf,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 36: I dar nat undertak so heigh a thing.,
OXFORD,undertaken,undertak,v%pr_1,1,0,100.00%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3532: I undertak, withouten mast and seil,°",
OXFORD,unwiten,unwiting,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—,
RIVERSIDE,unwiten,unwityng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1320: Unwityng this preest of his false craft
BOTH,usen,used,v%pt_pl,3,3,60.00%,60.00%,data/oxford_txts/PrT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/HF_riv.cat,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion,100-ch 1830: In habit swich as women used tho | The Prioress' Tale 499: Swich manere doctrine as men used there | House of Fame 1247: And alle that used clarion
OXFORD,usen,using,v%prp_abs,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.,
OXFORD,vanishen,vanish,v%pr_1,1,0,100.00%,,data/oxford_txts/PardT_oxford.txt,,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!",
RIVERSIDE,voiden,voyde,v%imp,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1136: Voyde youre man and lat hym be theroute
BOTH,vouchen_sauf,vouchesauf,v%inf,5,2,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,"100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake | 814: That he wold vouchesauf for to do so",100-ch 2273: To vouchesauf that for a month or tweye | Troilus and Criseyde; Book V 1341: Wol vouchesauf this lettre to byholde
BOTH,vouchen_sauf,vouchesauf,v%pr_pl,5,4,100.00%,100.00%,data/oxford_txts/CYT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/CYT_riv.cat,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me",100-ch 2038: If that ye vouchesauf that in this place | 100-ch 2071: But if ye vouchesauf to yeve it me | The Canon's Yeoman's Tale 1246: But and ye vouchesauf to techen me
RIVERSIDE,waiten,wayte,v%imp,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 517: Wayte what thyng we may nat lightly have
BOTH,walken,walke,v%imp,2,2,66.67%,66.67%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace",The Summoner's Tale 2087: Ne with no wood man walke by the weye | House of Fame 1051: And seyde Walke forth a pas
BOTH,walken,walked,v%ppl,2,2,100.00%,100.00%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | Book of the Duchess 387: ¶I was go walked° fro my tre",100-ch 978: Saw ye quod she as ye han walked wyde | Book of the Duchess 387: I was go walked fro my tree
BOTH,walken,walked,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 564: I sey, that in the feeldes walked we",The Wife of Bath's Prologue 564: I seye that in the feeldes walked we
OXFORD,walken,walking,v%prp_abs,3,0,100.00%,,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/MkT_oxford.txt,,The Shipman's Tale 92: ¶This goode wif cam walking prively° | The Nun's Priest's Tale 3192: His seven wives walking by his side | The Monk's Tale 2026: Toward his wedding walking by the weye.,
BOTH,waren,ware,v%imp,2,2,40.00%,28.57%,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/NPT_riv.cat,The Pardoner's Tale 905: And ware yow fro° the sinne of avarice. | The Nun's Priest's Tale 2956: Ware° the sonne in his ascencioun°,The Pardoner's Tale 905: And ware yow fro the synne of avarice | The Nun's Priest's Tale 2956: Ware the sonne in his ascencioun
OXFORD,warnen,warn,v%pr_1,3,0,33.33%,,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt,,"The Canon's Yeoman's Tale 874: I warn yow wel, it is to seken ever;° | The Canon's Yeoman's Tale 1355: I warn yow wel; for, save° I and a frere | The Merchant's Tale 1530: I warn yow wel it is no childes pley",
OXFORD,wedden,wed,v%inf,1,0,10.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 168: Yet hadde I lever° wed no wif toyere!”°,
BOTH,wenden,went,v%pt_pl,1,1,9.09%,8.33%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/TC2_riv.cat,"Parliament of Fowls 235: In kirtels,° al disshevele,° went they there—",Troilus and Criseyde; Book II 910: That she and alle hire folk in went yfeere
OXFORD,wenen,wend,v%pt_pl,1,0,16.67%,,data/oxford_txts/HF_oxford.txt,,House of Fame 1796: And that men wend° that bele Isaude°,
BOTH,wenen,wene,v%imp,1,1,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 188: But natheles, ne wene nat° that I make°",The Legend of Good Women; Prologue F 188: But natheles ne wene nat that I make
OXFORD,wenen,wening,v%prp_abs,2,0,100.00%,,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt,,"The Manciple's Tale 157: To plesen hir, wening° by swich plesaunce | The Monk's Tale 2590: Wening° that God ne mighte his pride abate.°",
OXFORD,wepen,weping,v%prp_abs,5,0,100.00%,,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/PardT_oxford.txt,,"Troilus and Criseyde; Book IV 575: Thus weping that he coude never cesse | The Man of Law's Tale 1154: Weping for tendrenesse in herte blithe | House of Fame 214: Weping with ful woful chere,°",
BOTH,wepen,wept,v%ppl,2,2,50.00%,50.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat,"100-ch 2077: He wolde have wept, for routhe° of his penaunce;° | The Merchant's Tale 1544: For God it woot, I have wept many a tere",100-ch 2077: He wolde have wept for routhe of his penaunce | The Merchant's Tale 1544: For God it woot I have wept many a teere
RIVERSIDE,wepen,wepte,v%pt_1,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 592: I wepte but smal and that I undertake
BOTH,wepen,wepte,v%pt_3,2,4,11.11%,23.53%,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC2_riv.cat; riverside_cats/01-1-ch.cat,"100-ch 2316: And therwithal° she wepte tenderly,° | Troilus and Criseyde; Book II 562: And neer I com, and fond he wepte sore;",100-ch 2316: And therwithal she wepte tenderly | Troilus and Criseyde; Book II 562: And ner I com and fond he wepte soore | 148: But soore wepte she if oon of hem were deed
RIVERSIDE,wepen,wepyng,v%prp_abs,0,3,,60.00%,,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 575: Thus wepyng that he koude nevere cesse | The Pardoner's Tale 529: The apostel wepyng seith ful pitously | The Pardoner's Tale 531: I seye it now wepyng with pitous voys
RIVERSIDE,weren,werede,v%pt_3,0,1,,33.33%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3235: A ceynt she werede barred al of silk
OXFORD,wernen,wern,v%pr_1,1,0,100.00%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 1559: “I wern° yow it,” quod she anoon",
BOTH,willen,nat,v%pr_1,2,4,0.75%,1.45%,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat,"Prologue to the Parson's Tale 45: And therfor, if yow list, I wol nat glose.° | The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",The Wife of Bath's Prologue 154: An housbonde I wol have I wol nat lette | Prologue to the Parson's Tale 45: And therfore if yow list I wol nat glose | Troilus and Criseyde; Book IV 1029: As thus now herkne for I wol nat tarie
OXFORD,willen,not,v%pr_1,1,0,0.38%,,data/oxford_txts/TC4_oxford.txt,,"Troilus and Criseyde; Book IV 1029: As thus; (now herkne, for I wol not tarie):",
BOTH,willen,wil,v%pr_1,14,12,5.28%,4.35%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/BD_riv.cat,"The Merchant's Tale 1830: Er time come that I wil doun descende.° | Troilus and Criseyde; Book IV 539: I wil be deed, or she shal bleven oure.” | Troilus and Criseyde; Book IV 1122: “Thou seyst right wel, and I wil do right so”;",The Merchant's Tale 1830: Er tyme come that I wil doun descende | Anelida and Arcite 244: I wil non other medecyne ne lore | Anelida and Arcite 245: I wil ben ay ther I was ones bounde
BOTH,willen,wil,v%pr_pl,15,6,13.64%,5.31%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/HF_riv.cat,"100-ch 1303: ¶""""Is that in ernest,”° quod she; “wil ye so? | 100-ch 1305: Alas! what° womman wil ye of me make? | 100-ch 1307: Ye wil nat fro your wif thus foule° fleen?",The Squire's Tale 378: And seyde Madame whider wil ye goon | Book of the Duchess 782: Al that men wil theryn make | Book of the Duchess 783: Whethir so men wil portreye or peynte
RIVERSIDE,willen,will,v%pr_1,0,1,,0.36%,,data/riverside_cats/HF_riv.cat,,House of Fame 1068: But o thing y will warne the
BOTH,willen,wol,v%pr_1,245,251,92.45%,90.94%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/Thop_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 188: Pardee,° I wol nat faille yow° my thankes | The Shipman's Tale 190: For at a certein day I wol yow paye | The Shipman's Tale 200: I wol deliver yow out of this care;°",The Shipman's Tale 188: Pardee I wol nat faille yow my thankes | The Shipman's Tale 190: For at a certeyn day I wol yow paye | The Shipman's Tale 200: I wol delyvere yow out of this care
BOTH,willen,wol,v%pr_pl,87,90,79.09%,79.65%,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat,"The Shipman's Tale 215: Quod she, “what, sir, how longe wol ye faste? | The Shipman's Tale 216: How longe time wol ye rekene° and caste° | The Shipman's Tale 258: That wel I see to Brugges wol ye go.",The Shipman's Tale 215: Quod she What sire how longe wol ye faste | The Shipman's Tale 216: How longe tyme wol ye rekene and caste | The Shipman's Tale 258: That wel I se to Brugges wol ye go
