TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
OXFORD,transmeuen,transmuwed,weak,v%ppl,1,0,100.00%,
BOTH,trappen,trapped,weak,v2#adj%ppl,1,1,100.00%,100.00%
OXFORD,travailen,travailinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,travailen,travaillynge,weak,v%prp_abs,0,1,,100.00%
BOTH,treden,troden,strong,v%pt_pl,1,1,100.00%,100.00%
BOTH,trespassen,trespased,weak,v%ppl,1,1,100.00%,100.00%
BOTH,tressen,tressed,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,tressen,ytressed,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,trompen,tromped,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,trompen,trumpe,weak,v%inf,1,2,50.00%,66.67%
BOTH,trompen,trumpen,weak,v%inf,1,1,50.00%,33.33%
BOTH,trotten,trotteth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,trouen,trow,weak,v%imp,3,0,100.00%,
RIVERSIDE,trouen,trowe,weak,v%inf,0,1,,12.50%
BOTH,trouen,trowe,weak,v%pr_1,24,41,60.00%,93.18%
BOTH,trouen,trowe,weak,v%pr_3,1,1,33.33%,33.33%
BOTH,trouen,trowe,weak,v%pr_pl,6,6,85.71%,85.71%
BOTH,trouen,trowed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,trouen,trowed,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,trouen,trowen,weak,v%inf,5,7,71.43%,87.50%
BOTH,trouen,trowen,weak,v%pr_pl,1,1,14.29%,14.29%
BOTH,trouen,trowest,weak,v%pr_2,2,2,100.00%,100.00%
BOTH,trouen,troweth,weak,v%pr_3,2,2,66.67%,66.67%
RIVERSIDE,trusten,tristen,weak,v%inf,0,1,,20.00%
OXFORD,trusten,tristest,weak,v%pr_2,1,0,100.00%,
BOTH,trusten,trust,weak,v%imp,3,3,11.11%,11.11%
RIVERSIDE,trusten,truste,weak,v%inf,0,2,,40.00%
BOTH,trusten,truste,weak,v%pr_1,2,2,100.00%,100.00%
BOTH,trusten,trusted,weak,v%ppl,1,1,100.00%,100.00%
BOTH,trusten,trusted,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,trusten,trusten,weak,v%inf,4,2,100.00%,40.00%
RIVERSIDE,trusten,trustest,weak,v%pr_2,0,1,,100.00%
BOTH,trusten,trusteth,weak,v%imp,21,21,77.78%,77.78%
BOTH,tuken,tukked,weak,v%ppl,1,1,100.00%,100.00%
BOTH,tuken,ytukked,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,turnen,to,weak,v%ppl,1,1,10.00%,10.00%
BOTH,turnen,torne,weak,v%inf,2,3,33.33%,33.33%
BOTH,turnen,torne,weak,v%pr_pl,2,3,33.33%,50.00%
BOTH,turnen,torned,weak,v%pt_3,1,2,100.00%,50.00%
OXFORD,turnen,tornest,weak,v%pr_2,1,0,100.00%,
OXFORD,turnen,tourne,weak,v%inf,1,0,16.67%,
OXFORD,turnen,turn,weak,v%imp,1,0,100.00%,
BOTH,turnen,turne,weak,v%inf,2,5,33.33%,55.56%
BOTH,turnen,turne,weak,v%pr_pl,2,2,33.33%,33.33%
BOTH,turnen,turned,weak,v%ppl,9,9,90.00%,90.00%
RIVERSIDE,turnen,turned,weak,v%pt_3,0,2,,50.00%
BOTH,turnen,turnen,weak,v%inf,1,1,16.67%,11.11%
BOTH,turnen,turnen,weak,v%pr_pl,1,1,16.67%,16.67%
RIVERSIDE,turnen,turnest,weak,v%pr_2,0,1,,100.00%
BOTH,turnen,turneth,weak,v%pr_3,6,6,100.00%,100.00%
BOTH,twicchen,twight,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,twinnen,twinned,weak,v%ppl,2,0,66.67%,
OXFORD,twinnen,twinnen,weak,v%inf,1,0,100.00%,
RIVERSIDE,twinnen,twynned,weak,v%ppl,0,2,,66.67%
OXFORD,twinnen,ytwinned,weak,v%ppl,1,0,33.33%,
RIVERSIDE,twinnen,ytwynned,weak,v%ppl,0,1,,33.33%
OXFORD,twisten,twist,weak,v%ppl,1,0,100.00%,
RIVERSIDE,twisten,twyst,weak,v%ppl,0,1,,100.00%
OXFORD,unbinden,unbind,strong,v%imp,1,0,100.00%,
RIVERSIDE,unbinden,unbynd,strong,v%imp,0,1,,100.00%
OXFORD,unbirien,unburied,weak,v%ppl,1,0,100.00%,
RIVERSIDE,unbirien,unburyed,weak,v%ppl,0,1,,100.00%
BOTH,unbridelen,unbridled,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,unclosen,unclosed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,understonden,understod,strong,v%pt_3,0,1,,33.33%
BOTH,understonden,understond,strong,v%imp,2,3,50.00%,50.00%
BOTH,understonden,understonde,strong,v%inf,5,7,83.33%,100.00%
BOTH,understonden,understonde,strong,v%ppl,1,2,50.00%,100.00%
BOTH,understonden,understondeth,strong,v%imp,2,2,50.00%,33.33%
BOTH,understonden,understood,strong,v%pt_3,3,2,100.00%,66.67%
RIVERSIDE,undertaken,undertake,strong,v%inf,0,1,,100.00%
RIVERSIDE,undertaken,undertake,strong,v%pr_1,0,1,,100.00%
RIVERSIDE,undertaken,undertok,strong,v%pt_3,0,1,,100.00%
OXFORD,undertaken,undertook,strong,v%pt_3,1,0,100.00%,
BOTH,undeserven,undeserved,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,undon,undo,irregular,v%imp,1,1,100.00%,100.00%
RIVERSIDE,undon,undo,irregular,v%inf,0,1,,100.00%
BOTH,unhorsen,unhorsed,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,unknouen,unknowen,strong,v%ppl,0,1,,100.00%
BOTH,unloven,unloven,weak,v%inf,1,1,100.00%,100.00%
OXFORD,upcasten,upcasteth,weak,v%imp,1,0,100.00%,
OXFORD,upspringen,upsprang,weak,v,1,0,100.00%,
OXFORD,upsterten,upstirte,weak,v%pt_3,1,0,100.00%,
OXFORD,uptaken,uptaken,strong,v%ppl,1,0,100.00%,
BOTH,usen,use,weak,v%inf,1,1,33.33%,33.33%
BOTH,usen,used,weak,v%ppl,3,3,100.00%,100.00%
RIVERSIDE,usen,used,weak,v%ppl_abs,0,1,,100.00%
BOTH,usen,used,weak,v%pt_3,3,3,100.00%,100.00%
BOTH,usen,useden,weak,v%pt_pl,1,1,20.00%,20.00%
BOTH,usen,usedest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,usen,usen,weak,v%inf,2,2,66.67%,66.67%
BOTH,usen,usen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,usen,usen,weak,v%pt_pl,1,1,20.00%,20.00%
BOTH,usen,useth,weak,v%pr_3,3,3,100.00%,100.00%
RIVERSIDE,usen,usynge,weak,v%prp_abs,0,1,,100.00%
OXFORD,vanishen,vanisshed,weak,v%ppl,1,0,100.00%,
OXFORD,vanishen,vanisshed,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,vanishen,vanysshe,weak,v%pr_1,0,1,,100.00%
RIVERSIDE,vanishen,vanysshed,weak,v%ppl,0,1,,100.00%
RIVERSIDE,vanishen,vanysshed,weak,v%pt_3,0,1,,100.00%
BOTH,venquishen,venquisshed,weak,v%ppl,3,1,100.00%,33.33%
RIVERSIDE,venquishen,venquysshed,weak,v%ppl,0,2,,66.67%
BOTH,visiten,visite,weak,v%inf,1,2,100.00%,100.00%
BOTH,visiten,visited,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,vitailen,vitailled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,vitailen,vitailled,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,voiden,voide,weak,v%pr_1,1,0,100.00%,
BOTH,voiden,voided,weak,v%ppl,4,2,100.00%,50.00%
OXFORD,voiden,voiden,weak,v%inf,1,0,100.00%,
OXFORD,voiden,voideth,weak,v%imp,1,0,100.00%,
RIVERSIDE,voiden,voyde,weak,v%pr_1,0,1,,100.00%
RIVERSIDE,voiden,voyded,weak,v%ppl,0,2,,50.00%
RIVERSIDE,voiden,voyden,weak,v%inf,0,2,,100.00%
RIVERSIDE,vouchen,vouche,weak,v%inf,0,6,,85.71%
BOTH,vouchen,vouche,weak,v%pr_1,2,1,100.00%,100.00%
RIVERSIDE,vouchen,vouche,weak,v%pr_2,0,1,,100.00%
BOTH,vouchen,vouche,weak,v%pr_3,1,2,100.00%,100.00%
RIVERSIDE,vouchen,vouche,weak,v%pr_pl,0,2,,66.67%
RIVERSIDE,vouchen,vouche,weak,v%pt_pl,0,1,,100.00%
BOTH,vouchen,vouched,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,vouchen,vouchen,weak,v%inf,1,1,100.00%,14.29%
RIVERSIDE,vouchen,vouchen,weak,v%pr_pl,0,1,,33.33%
OXFORD,vouchen,vouchesauf,weak,v%pr_2,1,0,100.00%,
BOTH,vouchen,voucheth,weak,v%imp,2,2,100.00%,100.00%
BOTH,waggen,wagges,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,waiten,wait,weak,v%imp,1,0,100.00%,
OXFORD,waiten,waite,weak,v%pr_pl,1,0,50.00%,
OXFORD,waiten,waited,weak,v%pt_3,2,0,100.00%,
OXFORD,waiten,waiten,weak,v%inf,1,0,100.00%,
OXFORD,waiten,waiten,weak,v%pr_pl,1,0,50.00%,
BOTH,waiten,waiteth,weak,v%pr_3,5,2,100.00%,40.00%
RIVERSIDE,waiten,wayte,weak,v%pr_pl,0,1,,50.00%
RIVERSIDE,waiten,wayted,weak,v%pt_3,0,2,,100.00%
RIVERSIDE,waiten,wayten,weak,v%inf,0,1,,100.00%
RIVERSIDE,waiten,wayten,weak,v%pr_pl,0,1,,50.00%
RIVERSIDE,waiten,wayteth,weak,v%pr_3,0,3,,60.00%
BOTH,waken,wake,strong,v%inf,1,1,100.00%,100.00%
OXFORD,waken,wake,strong,v%pr_pl,1,0,100.00%,
RIVERSIDE,waken,waken,strong,v%pr_pl,0,1,,100.00%
BOTH,waken,waketh,strong,v%pr_3,2,2,100.00%,100.00%
BOTH,walken,walke,strong,v%inf,2,3,66.67%,75.00%
BOTH,walken,walke,strong,v%pr_2,1,1,50.00%,50.00%
BOTH,walken,walked,strong,v%pt_3,1,1,50.00%,50.00%
BOTH,walken,walken,strong,v%inf,1,1,33.33%,25.00%
BOTH,walken,walken,strong,v%pr_pl,1,1,100.00%,100.00%
BOTH,walken,walkest,strong,v%pr_2,1,1,50.00%,50.00%
BOTH,walken,walketh,strong,v%imp,1,1,33.33%,33.33%
BOTH,walken,walketh,strong,v%pr_3,9,9,100.00%,100.00%
RIVERSIDE,walken,walkynge,strong,v%prp_abs,0,4,,100.00%
BOTH,walken,welk,strong,v%pt_3,1,1,50.00%,50.00%
BOTH,walwen,walweth,weak,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,walwen,walwith,weak,v%pr_3,0,1,,50.00%
OXFORD,walwen,weileth,weak,v%pr_3,1,0,50.00%,
BOTH,wanen,wane,weak,v%inf,1,1,50.00%,50.00%
OXFORD,wanen,wanie,weak,v%inf,1,0,50.00%,
RIVERSIDE,wanen,wanye,weak,v%inf,0,1,,50.00%
BOTH,wanten,wanteth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,waren,war,weak,v%imp,3,5,60.00%,71.43%
BOTH,warishen,warisshed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,warnen,warne,weak,v%inf,1,1,100.00%,100.00%
BOTH,warnen,warne,weak,v%pr_1,6,10,60.00%,100.00%
BOTH,warnen,warne,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,warnen,warned,weak,v%ppl,4,6,80.00%,85.71%
BOTH,warnen,warned,weak,v%pt_3,2,2,100.00%,66.67%
RIVERSIDE,warnen,warnede,weak,v%pt_3,0,1,,33.33%
BOTH,warnen,ywarned,weak,v%ppl,1,1,20.00%,14.29%
OXFORD,washen,wash,strong,v%imp,1,0,100.00%,
RIVERSIDE,washen,wassh,strong,v%imp,0,1,,100.00%
BOTH,washen,wasshe,strong,v%inf,1,1,100.00%,100.00%
BOTH,washen,wasshen,strong,v%ppl,1,1,100.00%,100.00%
OXFORD,washen,wesh,strong,v%pt_3,2,0,66.67%,
BOTH,washen,wessh,strong,v%pt_3,1,3,33.33%,100.00%
BOTH,washen,wesshen,strong,v%pt_pl,1,1,100.00%,100.00%
OXFORD,wasten,wasted,weak,v%ppl,1,0,100.00%,
BOTH,wasten,wasteth,weak,v%pr_3,3,3,100.00%,100.00%
RIVERSIDE,waxen,wax,strong,v%pt_3,0,9,,39.13%
RIVERSIDE,waxen,waxe,strong,v%inf,0,1,,12.50%
BOTH,waxen,waxen,strong,v%inf,3,3,42.86%,37.50%
BOTH,waxen,waxen,strong,v%ppl,4,2,44.44%,22.22%
BOTH,waxen,waxeth,strong,v%pr_3,1,2,20.00%,40.00%
BOTH,waxen,weex,strong,v%pt_3,1,1,4.55%,4.35%
BOTH,waxen,wex,strong,v%pt_1,1,1,100.00%,100.00%
BOTH,waxen,wex,strong,v%pt_3,21,13,95.45%,56.52%
BOTH,waxen,wexe,strong,v%inf,2,1,28.57%,12.50%
BOTH,waxen,wexe,strong,v%pr_pl,1,2,20.00%,40.00%
BOTH,waxen,wexen,strong,v%inf,2,3,28.57%,37.50%
OXFORD,waxen,wexen,strong,v%ppl_abs,1,0,100.00%,
BOTH,waxen,wexen,strong,v%pr_pl,4,3,80.00%,60.00%
BOTH,waxen,wexen,strong,v%pt_pl,1,1,100.00%,100.00%
BOTH,waxen,wexeth,strong,v%pr_3,4,3,80.00%,60.00%
BOTH,waxen,woxen,strong,v%ppl,5,7,55.56%,77.78%
RIVERSIDE,waxen,woxen,strong,v%ppl_abs,0,1,,100.00%
BOTH,wedden,wedde,weak,v%inf,6,7,60.00%,70.00%
BOTH,wedden,wedded,weak,v#adj%ppl,15,15,100.00%,100.00%
BOTH,wedden,wedded,weak,v%ppl,23,22,79.31%,78.57%
BOTH,wedden,wedded,weak,v%pt_3,2,2,66.67%,66.67%
BOTH,wedden,weddede,weak,v%pt_3,1,1,33.33%,33.33%
BOTH,wedden,wedden,weak,v%inf,3,3,30.00%,30.00%
BOTH,wedden,ywedded,weak,v%ppl,6,6,20.69%,21.43%
OXFORD,weien,weieth,weak,v%pr_3,1,0,50.00%,
BOTH,weien,weyeden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,weien,weyest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,weien,weyeth,weak,v%pr_3,1,2,50.00%,100.00%
OXFORD,weiken,waiken,weak,v%inf,1,0,100.00%,
RIVERSIDE,weiken,wayken,weak,v%inf,0,1,,100.00%
OXFORD,weilen,waile,strong,v%inf,2,0,100.00%,
OXFORD,weilen,wailed,strong,v%pt_3,1,0,100.00%,
RIVERSIDE,weilen,wailen,strong,v%inf,0,1,,50.00%
BOTH,weilen,wailest,strong,v%pr_2,1,1,100.00%,100.00%
BOTH,weilen,waileth,strong,v%pr_3,5,1,100.00%,20.00%
OXFORD,weilen,waille,strong,v%pr_1,1,0,100.00%,
RIVERSIDE,weilen,wayle,strong,v%inf,0,1,,50.00%
RIVERSIDE,weilen,wayle,strong,v%pr_1,0,1,,100.00%
RIVERSIDE,weilen,wayled,strong,v%pt_3,0,1,,100.00%
RIVERSIDE,weilen,wayleth,strong,v%pr_3,0,3,,60.00%
RIVERSIDE,weilen,weyleth,strong,v%pr_3,0,1,,20.00%
OXFORD,weiven,weive,weak,v1&%inf,2,0,66.67%,
OXFORD,weiven,weive,weak,v1&%pr_1,1,0,100.00%,
OXFORD,weiven,weiven,weak,v1&%inf,1,0,33.33%,
OXFORD,weiven,weiven,weak,v1&%pr_pl,1,0,100.00%,
OXFORD,weiven,weiveth,weak,v1&%pr_3,2,0,100.00%,
RIVERSIDE,weiven,weyve,weak,v1&%inf,0,2,,66.67%
RIVERSIDE,weiven,weyve,weak,v1&%pr_1,0,1,,100.00%
RIVERSIDE,weiven,weyven,weak,v1&%inf,0,1,,33.33%
RIVERSIDE,weiven,weyven,weak,v1&%pr_pl,0,1,,100.00%
RIVERSIDE,weiven,weyveth,weak,v1&%pr_3,0,2,,100.00%
RIVERSIDE,welcomen,welcomed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,welden,weelde,weak,v%inf,0,1,,50.00%
RIVERSIDE,welden,weelden,weak,v%inf,0,1,,50.00%
OXFORD,welden,welde,weak,v%inf,1,0,50.00%,
OXFORD,welden,welden,weak,v%inf,1,0,50.00%,
BOTH,wenden,wende,weak,v%inf,1,1,100.00%,100.00%
BOTH,wenden,wendest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,wenden,wendeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,wenden,went,weak,v%ppl,3,3,100.00%,100.00%
BOTH,wenden,went,weak,v%pt_1,2,1,66.67%,33.33%
BOTH,wenden,went,weak,v%pt_3,5,2,17.86%,5.71%
BOTH,wenden,wente,weak,v%pt_1,1,2,33.33%,66.67%
BOTH,wenden,wente,weak,v%pt_3,22,33,78.57%,94.29%
BOTH,wenden,wente,weak,v%pt_pl,5,4,45.45%,33.33%
BOTH,wenden,wenten,weak,v%pt_pl,5,7,45.45%,58.33%
BOTH,wenden,wentestow,weak,v%pt_2_pron,1,1,100.00%,100.00%
BOTH,wenen,wend,weak,v%ppl,3,3,100.00%,100.00%
OXFORD,wenen,wend,weak,v%pt_1,3,0,75.00%,
OXFORD,wenen,wend,weak,v%pt_3,2,0,11.76%,
BOTH,wenen,wende,weak,v%pt_1,1,4,25.00%,100.00%
BOTH,wenen,wende,weak,v%pt_3,15,17,88.24%,100.00%
BOTH,wenen,wende,weak,v%pt_pl,1,2,16.67%,28.57%
BOTH,wenen,wenden,weak,v%pt_pl,4,5,66.67%,71.43%
BOTH,wenen,wendest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,wenen,wene,weak,v%inf,4,3,100.00%,100.00%
BOTH,wenen,wene,weak,v%pr_3,1,1,16.67%,16.67%
BOTH,wenen,wene,weak,v%pr_pl,5,5,50.00%,50.00%
BOTH,wenen,wenen,weak,v%pr_pl,5,5,50.00%,50.00%
BOTH,wenen,wenest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,wenen,wenestow,weak,v%pr_2_pron,1,1,100.00%,100.00%
BOTH,wenen,weneth,weak,v%pr_3,5,5,83.33%,83.33%
RIVERSIDE,wenen,wenynge,weak,v%prp_abs,0,3,,100.00%
BOTH,wepen,weep,strong,v%imp,2,2,100.00%,100.00%
BOTH,wepen,weep,strong,v%pt_3,15,10,83.33%,58.82%
RIVERSIDE,wepen,wep,strong,v%pt_3,0,3,,17.65%
BOTH,wepen,wepe,strong,v%inf,5,5,50.00%,50.00%
BOTH,wepen,wepen,strong,v%inf,5,5,50.00%,50.00%
BOTH,wepen,wepen,strong,v%ppl,1,1,25.00%,25.00%
BOTH,wepen,wepen,strong,v%pr_pl,2,2,100.00%,100.00%
BOTH,wepen,wepeth,strong,v%pr_3,8,7,100.00%,87.50%
RIVERSIDE,wepen,wepith,strong,v%pr_3,0,1,,12.50%
OXFORD,wepen,wept,strong,v%pt_1,1,0,100.00%,
OXFORD,wepen,wept,strong,v%pt_3,1,0,5.56%,
BOTH,wepen,wepten,strong,v%pt_pl,2,2,100.00%,100.00%
RIVERSIDE,wepen,wepynge,strong,v%prp_abs,0,2,,40.00%
BOTH,wepen,wopen,strong,v%ppl,1,1,25.00%,25.00%
BOTH,weren,wered,strong,v%pt_3,3,2,100.00%,66.67%
RIVERSIDE,werien,weerieth,weak,v%pr_3,0,1,,100.00%
OXFORD,werien,werieth,weak,v%pr_3,1,0,100.00%,
BOTH,werken,werchen,weak,v%inf,1,1,12.50%,12.50%
BOTH,werken,werk,weak,v%imp,1,1,50.00%,50.00%
BOTH,werken,werke,weak,v%inf,3,2,37.50%,25.00%
BOTH,werken,werke,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,werken,werken,weak,v%inf,4,5,50.00%,62.50%
BOTH,werken,werken,weak,v%pr_pl,1,1,50.00%,50.00%
RIVERSIDE,werken,werketh,weak,v%imp,0,1,,50.00%
BOTH,werken,werketh,weak,v%pr_3,1,1,50.00%,50.00%
OXFORD,werken,wircheth,weak,v%imp,1,0,50.00%,
BOTH,werken,worcheth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,werken,wroght,weak,v%ppl,5,3,71.43%,42.86%
BOTH,werken,wroght,weak,v%ppl_abs,6,6,100.00%,100.00%
BOTH,werken,wroghte,weak,v%pt_3,2,3,100.00%,100.00%
BOTH,werken,wroghten,weak,v%pt_pl,1,1,50.00%,50.00%
RIVERSIDE,werken,wroghtest,weak,v%pt_2,0,1,,100.00%
RIVERSIDE,werken,wroghtestow,weak,v%pr_2_pron,0,1,,100.00%
BOTH,werken,wrought,weak,v%ppl,2,4,28.57%,57.14%
BOTH,werken,wroughte,weak,v%pt_pl,1,1,50.00%,50.00%
OXFORD,werken,wroughtest,weak,v%pt_2,1,0,100.00%,
BOTH,wernen,werne,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,wernen,werne,weak,v%pr_1,0,1,,100.00%
BOTH,wernen,werned,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,werreien,werreien,weak,v%inf,1,0,100.00%,
BOTH,werreien,werreyed,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,werreien,werreyen,weak,v%inf,0,1,,100.00%
BOTH,westren,westren,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,weven,weve,strong,v%inf,0,1,,100.00%
OXFORD,weven,weven,strong,v%inf,1,0,100.00%,
OXFORD,whelen,wheelen,weak,v%inf,1,0,100.00%,
RIVERSIDE,whelen,whielen,weak,v%inf,0,1,,100.00%
BOTH,whetten,ywhet,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,whirlen,whirleth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,whistlen,whistle,weak,v%inf,1,1,100.00%,100.00%
OXFORD,whistlen,whistling,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,whistlen,whistlynge,weak,v#adj%prp,0,1,,100.00%
BOTH,whiten,whiten,weak,v%inf,1,1,100.00%,100.00%
OXFORD,willen,he,irregular,v%pr_3,1,0,0.45%,
BOTH,willen,he,irregular,v%pt_3,1,1,0.42%,0.40%
RIVERSIDE,willen,nel,irregular,v%pr_3_neg,0,1,,3.85%
RIVERSIDE,willen,nel,irregular,v%pr_pl_neg,0,1,,33.33%
RIVERSIDE,willen,nele,irregular,v%pr_1_neg,0,1,,4.76%
BOTH,willen,nil,irregular,v%pr_1_neg,21,1,100.00%,4.76%
BOTH,willen,nil,irregular,v%pr_3_neg,26,1,100.00%,3.85%
OXFORD,willen,nil,irregular,v%pr_pl_neg,3,0,100.00%,
OXFORD,willen,nilt,irregular,v%pr_2_neg,4,0,100.00%,
OXFORD,willen,niltow,irregular,v%pr_2_neg_pron,6,0,100.00%,
BOTH,willen,no,irregular,v%pt_3_neg,1,1,4.17%,4.00%
OXFORD,willen,nold,irregular,v%pt_1_neg,6,0,50.00%,
OXFORD,willen,nold,irregular,v%pt_3_neg,4,0,16.67%,
BOTH,willen,nolde,irregular,v%pt_1_neg,6,9,50.00%,100.00%
BOTH,willen,nolde,irregular,v%pt_3_neg,19,24,79.17%,96.00%
BOTH,willen,nolde,irregular,v%pt_pl_neg,3,3,75.00%,75.00%
BOTH,willen,nolden,irregular,v%pt_pl_neg,1,1,25.00%,25.00%
RIVERSIDE,willen,nyl,irregular,v%pr_1_neg,0,19,,90.48%
RIVERSIDE,willen,nyl,irregular,v%pr_3_neg,0,24,,92.31%
RIVERSIDE,willen,nyl,irregular,v%pr_pl_neg,0,2,,66.67%
RIVERSIDE,willen,nylt,irregular,v%pr_2_neg,0,4,,100.00%
RIVERSIDE,willen,nyltow,irregular,v%pr_2_neg_pron,0,6,,100.00%
OXFORD,willen,wel,irregular,v%pr_3,1,0,0.45%,
BOTH,willen,wil,irregular,v%pr_3,8,6,3.62%,2.69%
RIVERSIDE,willen,will,irregular,v%pr_3,0,1,,0.45%
BOTH,willen,willeth,irregular,v%pr_3,1,1,0.45%,0.45%
BOTH,willen,wilt,irregular,v%pr_2,9,6,23.08%,15.38%
BOTH,willen,wiltow,irregular,v%pr_2_pron,7,10,50.00%,66.67%
BOTH,willen,wol,irregular,v%pr_2,1,2,2.56%,5.13%
BOTH,willen,wol,irregular,v%pr_3,209,198,94.57%,88.79%
OXFORD,willen,wold,irregular,v%pt_1,12,0,32.43%,
BOTH,willen,wold,irregular,v%pt_3,48,2,20.34%,0.80%
BOTH,willen,wolde,irregular,v%pt_1,25,44,67.57%,100.00%
BOTH,willen,wolde,irregular,v%pt_3,187,247,79.24%,98.80%
BOTH,willen,wolde,irregular,v%pt_pl,28,41,50.00%,73.21%
BOTH,willen,wolden,irregular,v%pt_pl,16,15,28.57%,26.79%
BOTH,willen,woldest,irregular,v%pt_2,11,11,91.67%,91.67%
OXFORD,willen,woldestow,irregular,v%pt_2,1,0,8.33%,
BOTH,willen,woldestow,irregular,v%pt_2_pron,2,2,100.00%,100.00%
RIVERSIDE,willen,woldist,irregular,v%pt_2,0,1,,8.33%
BOTH,willen,wole,irregular,v%pr_1,2,6,0.69%,1.99%
RIVERSIDE,willen,wole,irregular,v%pr_3,0,17,,7.62%
BOTH,willen,wole,irregular,v%pr_pl,6,15,5.26%,12.82%
OXFORD,willen,wolen,irregular,v%pr_pl,1,0,0.88%,
RIVERSIDE,willen,wollen,irregular,v%pr_pl,0,1,,0.85%
OXFORD,willen,woln,irregular,v%pr_3,1,0,0.45%,
BOTH,willen,wolt,irregular,v%pr_2,29,31,74.36%,79.49%
BOTH,willen,woltow,irregular,v%pr_2_pron,7,5,50.00%,33.33%
BOTH,willen,ye,irregular,v%pr_pl,1,1,0.88%,0.85%
BOTH,wilnen,wilne,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,wilnen,wilne,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,wilnen,wilned,weak,v%pt_1,2,2,100.00%,100.00%
BOTH,wilnen,wilnen,weak,v%inf,1,1,100.00%,100.00%
BOTH,wilnen,wilnen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,wilnen,wilnest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,wilnen,wilneth,weak,v%pr_3,3,3,100.00%,100.00%
OXFORD,wimplen,ywimpled,weak,v%ppl_abs,2,0,100.00%,
RIVERSIDE,wimplen,ywympled,weak,v%ppl_abs,0,2,,100.00%
OXFORD,wincen,winsinge,weak,v%prp,1,0,100.00%,
RIVERSIDE,wincen,wynsynge,weak,v%prp,0,1,,100.00%
OXFORD,winken,winke,weak,v%inf,2,0,100.00%,
OXFORD,winken,winketh,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,winken,wynke,weak,v%inf,0,2,,100.00%
RIVERSIDE,winken,wynketh,weak,v%pr_3,0,1,,100.00%
BOTH,winnen,wan,strong,v%pt_3,10,11,100.00%,100.00%
OXFORD,winnen,win,strong,v%imp,1,0,100.00%,
OXFORD,winnen,winne,strong,v%inf,8,0,66.67%,
OXFORD,winnen,winnen,strong,v%inf,3,0,25.00%,
BOTH,winnen,wonne,strong,v%ppl,2,4,50.00%,66.67%
BOTH,winnen,wonnen,strong,v%ppl,2,2,50.00%,33.33%
RIVERSIDE,winnen,wynne,strong,v%inf,0,8,,57.14%
RIVERSIDE,winnen,wynnen,strong,v%inf,0,6,,42.86%
OXFORD,wipen,wiped,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,wipen,wyped,weak,v%pt_3,0,1,,100.00%
