headword,word,line_number,filename,context,is_elided,is_final,source_csv
povre,povre,Prologue to the Nun's Priest's Tale 2775,data/oxford_txts/NPPro_oxford.txt,"As whan a man hath been in povre estaat,°",True,False,NPPro_gui_complete.csv
dep,depe,Prologue to the Nun's Priest's Tale 2798,data/oxford_txts/NPPro_oxford.txt,Although the slough° had never been so depe;,False,True,NPPro_gui_complete.csv
rude,rude,Prologue to the Nun's Priest's Tale 2808,data/oxford_txts/NPPro_oxford.txt,"¶Than spak our Host, with rude° speche and bold",False,False,NPPro_gui_complete.csv
blithe,blithe,Prologue to the Nun's Priest's Tale 2812,data/oxford_txts/NPPro_oxford.txt,"Be blithe,° though thou ride upon a jade.°",False,False,NPPro_gui_complete.csv
foul,foule,Prologue to the Nun's Priest's Tale 2813,data/oxford_txts/NPPro_oxford.txt,What though° thin hors be bothe foule° and lene,True,False,NPPro_gui_complete.csv
lene,lene,Prologue to the Nun's Priest's Tale 2813,data/oxford_txts/NPPro_oxford.txt,What though° thin hors be bothe foule° and lene,False,True,NPPro_gui_complete.csv
sore,sore,Parliament of Fowls 13,data/oxford_txts/PF_oxford.txt,"I dar not seyn, his strokes° been so sore",False,True,PF_gui_complete.csv
dere,dere,Parliament of Fowls 41,data/oxford_txts/PF_oxford.txt,"And how his auncestre, African so dere",False,True,PF_gui_complete.csv
lite,lite,Parliament of Fowls 64,data/oxford_txts/PF_oxford.txt,"Than bad he him, sin° erthe was so lite",False,True,PF_gui_complete.csv
dere,dere,Parliament of Fowls 76,data/oxford_txts/PF_oxford.txt,"To comen swiftly to that place dere,°",False,True,PF_gui_complete.csv
ded,dede,Parliament of Fowls 79,data/oxford_txts/PF_oxford.txt,"And likerous° folk, after that they be dede",False,True,PF_gui_complete.csv
swete,swete,Parliament of Fowls 113,data/oxford_txts/PF_oxford.txt,Citherea! thou blisful lady swete,False,True,PF_gui_complete.csv
grene,grene,Parliament of Fowls 130,data/oxford_txts/PF_oxford.txt,Ther grene and lusty° May shal ever endure;,True,False,PF_gui_complete.csv
drie,drie,Parliament of Fowls 139,data/oxford_txts/PF_oxford.txt,Ther as the fish in prison is al drie;,False,True,PF_gui_complete.csv
dul,dulle,Parliament of Fowls 162,data/oxford_txts/PF_oxford.txt,"But natheles, although that thou be dulle",False,True,PF_gui_complete.csv
grene,grene,Parliament of Fowls 174,data/oxford_txts/PF_oxford.txt,"Eche in his kinde,° of colour fresh and grene",False,True,PF_gui_complete.csv
grene,grene,Parliament of Fowls 184,data/oxford_txts/PF_oxford.txt,"Upon a river, in a grene mede,°",False,False,PF_gui_complete.csv
ded,dede,Parliament of Fowls 187,data/oxford_txts/PF_oxford.txt,"And colde welle-stremes, nothing dede,°",False,True,PF_gui_complete.csv
long,longe,Parliament of Fowls 230,data/oxford_txts/PF_oxford.txt,And upon pilers grete of jasper° longe°,False,True,PF_gui_complete.csv
fair,faire,Parliament of Fowls 234,data/oxford_txts/PF_oxford.txt,"Faire of hemself,° and somme of hem were gay;°",True,False,PF_gui_complete.csv
pale,pale,Parliament of Fowls 243,data/oxford_txts/PF_oxford.txt,"With face pale, upon an hille of sond;",True,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 250,data/oxford_txts/PF_oxford.txt,Of newe flaume; and wel aspied I thenne,False,False,PF_gui_complete.csv
prive,privee,Parliament of Fowls 260,data/oxford_txts/PF_oxford.txt,"And in a privee corner, in disporte,°",False,False,PF_gui_complete.csv
noble,noble,Parliament of Fowls 262,data/oxford_txts/PF_oxford.txt,That was ful noble and hautein of hir porte.°,True,False,PF_gui_complete.csv
shene,shene,Parliament of Fowls 299,data/oxford_txts/PF_oxford.txt,"That, as of light the somer sonne shene°",False,True,PF_gui_complete.csv
huge,huge,Parliament of Fowls 312,data/oxford_txts/PF_oxford.txt,And that so huge a noise gan they mak,True,False,PF_gui_complete.csv
grei,greye,Parliament of Fowls 335,data/oxford_txts/PF_oxford.txt,"And greye, I mene the goshauk, that doth pine°",True,False,PF_gui_complete.csv
treu,trewe,Parliament of Fowls 355,data/oxford_txts/PF_oxford.txt,"The wedded turtel,° with hir herte trewe;°",False,True,PF_gui_complete.csv
secre,secree,Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt,"The wise and worthy, secree,° trewe as stel",False,False,PF_gui_complete.csv
treu,trewe,Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt,"The wise and worthy, secree,° trewe as stel",True,False,PF_gui_complete.csv
red,rede,Parliament of Fowls 442,data/oxford_txts/PF_oxford.txt,"Right as the fresshe, rede rose newe",False,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 442,data/oxford_txts/PF_oxford.txt,"Right as the fresshe, rede rose newe",False,True,PF_gui_complete.csv
dere,dere,Parliament of Fowls 466,data/oxford_txts/PF_oxford.txt,"Forth with his make, or with his lady dere;",False,True,PF_gui_complete.csv
treu,trewe,Parliament of Fowls 483,data/oxford_txts/PF_oxford.txt,And trewe in al that herte may bethinke.”,True,False,PF_gui_complete.csv
blithe,blithe,Parliament of Fowls 504,data/oxford_txts/PF_oxford.txt,For° water-foul whoso be wroth or blithe.”°,False,True,PF_gui_complete.csv
treu,trewe,Parliament of Fowls 577,data/oxford_txts/PF_oxford.txt,"The turtel trewe, and gunne hir to hem calle",True,False,PF_gui_complete.csv
straunge,straunge,Parliament of Fowls 584,data/oxford_txts/PF_oxford.txt,"“Thogh° that his lady evermore be straunge,°",False,True,PF_gui_complete.csv
loue,lowe,Parliament of Fowls 601,data/oxford_txts/PF_oxford.txt,Thy kind is of so lowe a wrechednesse,True,False,PF_gui_complete.csv
blithe,blithe,Parliament of Fowls 622,data/oxford_txts/PF_oxford.txt,"Of whom hir list,° whoso be wrooth or blithe",False,True,PF_gui_complete.csv
long,longe,Parliament of Fowls 661,data/oxford_txts/PF_oxford.txt,A yeer is not so longe to endure,False,False,PF_gui_complete.csv
softe,softe,Parliament of Fowls 680,data/oxford_txts/PF_oxford.txt,"[“Now welcom somer, with thy sonne softe",False,True,PF_gui_complete.csv
softe,softe,Parliament of Fowls 685,data/oxford_txts/PF_oxford.txt,"Now welcom somer, with thy sonne softe",False,True,PF_gui_complete.csv
softe,softe,Parliament of Fowls 690,data/oxford_txts/PF_oxford.txt,"Now welcom somer, with thy sonne softe",False,True,PF_gui_complete.csv
yong,yonge,The Pardoner's Tale 464,data/oxford_txts/PardT_oxford.txt,"Of yonge folk, that haunteden° folie",False,False,PardT_gui_complete.csv
gret,grete,The Pardoner's Tale 472,data/oxford_txts/PardT_oxford.txt,Hir othes° been so grete and so dampnable,True,False,PardT_gui_complete.csv
smal,smale,The Pardoner's Tale 478,data/oxford_txts/PardT_oxford.txt,"Fetis° and smale, and yonge fruitesteres,°",True,False,PardT_gui_complete.csv
deinte,deintee,The Pardoner's Tale 520,data/oxford_txts/PardT_oxford.txt,To gete a glotoun deintee° mete° and drinke!,False,False,PardT_gui_complete.csv
gret,grete,The Pardoner's Tale 629,data/oxford_txts/PardT_oxford.txt,¶Now wol I speke of othes false and grete,False,True,PardT_gui_complete.csv
fals,false,The Pardoner's Tale 632,data/oxford_txts/PardT_oxford.txt,And false swering is yet more reprevable.°,False,False,PardT_gui_complete.csv
heigh,heighe,The Pardoner's Tale 640,data/oxford_txts/PardT_oxford.txt,Of heighe Goddes hestes° honurable,False,False,PardT_gui_complete.csv
prive,privee,The Pardoner's Tale 675,data/oxford_txts/PardT_oxford.txt,"Ther cam a privee° theef, men clepeth° Deeth",False,False,PardT_gui_complete.csv
povre,povre,The Pardoner's Tale 713,data/oxford_txts/PardT_oxford.txt,An old man and a povre° with hem mette.,False,False,PardT_gui_complete.csv
long,longe,The Pardoner's Tale 726,data/oxford_txts/PardT_oxford.txt,As longe time as° it is Goddes wille.,False,False,PardT_gui_complete.csv
lef,leve,The Pardoner's Tale 731,data/oxford_txts/PardT_oxford.txt,"And seye, ‘Leve° moder,° leet me in!",False,False,PardT_gui_complete.csv
long,longe,The Pardoner's Tale 735,data/oxford_txts/PardT_oxford.txt,That in my chambre longe time hath be,False,False,PardT_gui_complete.csv
pale,pale,The Pardoner's Tale 738,data/oxford_txts/PardT_oxford.txt,For which ful pale and welked° is my face.,True,False,PardT_gui_complete.csv
yong,yonge,The Pardoner's Tale 759,data/oxford_txts/PardT_oxford.txt,"To sleen us yonge folk, thou false theef!”°",False,False,PardT_gui_complete.csv
fals,false,The Pardoner's Tale 759,data/oxford_txts/PardT_oxford.txt,"To sleen us yonge folk, thou false theef!”°",False,False,PardT_gui_complete.csv
fair,faire,The Pardoner's Tale 774,data/oxford_txts/PardT_oxford.txt,For that° the florins been so faire and brighte,True,False,PardT_gui_complete.csv
bright,brighte,The Pardoner's Tale 774,data/oxford_txts/PardT_oxford.txt,For that° the florins been so faire and brighte,False,True,PardT_gui_complete.csv
blithe,blithe,The Pardoner's Tale 795,data/oxford_txts/PardT_oxford.txt,And he that hath the cut with herte blithe°,False,True,PardT_gui_complete.csv
bright,brighte,The Pardoner's Tale 839,data/oxford_txts/PardT_oxford.txt,The beautee of thise florins newe and brighte.,False,True,PardT_gui_complete.csv
clene,clene,The Pardoner's Tale 873,data/oxford_txts/PardT_oxford.txt,The thridde° he kepte clene for his drinke.,False,False,PardT_gui_complete.csv
clene,clene,The Pardoner's Tale 914,data/oxford_txts/PardT_oxford.txt,"Yow that wol offre, as clene° and eek as cleer°",True,False,PardT_gui_complete.csv
fair,faire,The Pardoner's Tale 921,data/oxford_txts/PardT_oxford.txt,As faire as any man in Engelond,True,False,PardT_gui_complete.csv
dere,dere,The Pardoner's Tale 964,data/oxford_txts/PardT_oxford.txt,"And ye, sir Host, that been to me so dere",False,True,PardT_gui_complete.csv
noble,noble,The Reeve's Tale 3942,data/oxford_txts/RvT_oxford.txt,"¶A wif he hadde, ycomen of noble kin;",False,False,RvT_gui_complete.csv
digne,digne,The Reeve's Tale 3964,data/oxford_txts/RvT_oxford.txt,She was as digne° as water in a dich;,True,False,RvT_gui_complete.csv
propre,propre,The Reeve's Tale 3972,data/oxford_txts/RvT_oxford.txt,In cradel it lay and was a propre page.°,False,False,RvT_gui_complete.csv
thikke,thikke,The Reeve's Tale 3973,data/oxford_txts/RvT_oxford.txt,This wenche thikke and wel ygrowen was,True,False,RvT_gui_complete.csv
heigh,hie,The Reeve's Tale 3975,data/oxford_txts/RvT_oxford.txt,With buttoks brode and brestes rounde and hie,False,True,RvT_gui_complete.csv
straunge,straunge,The Reeve's Tale 3980,data/oxford_txts/RvT_oxford.txt,And straunge° he made it of° hir mariage.,True,False,RvT_gui_complete.csv
yong,yonge,The Reeve's Tale 4002,data/oxford_txts/RvT_oxford.txt,¶Than were ther yonge povre scolers two,False,False,RvT_gui_complete.csv
ille,ille,The Reeve's Tale 4045,data/oxford_txts/RvT_oxford.txt,I is as ille a miller as ar ye.”°,True,False,RvT_gui_complete.csv
dere,dere,The Reeve's Tale 4131,data/oxford_txts/RvT_oxford.txt,"But specially, I pray thee, hoste dere",False,True,RvT_gui_complete.csv
pale,pale,The Reeve's Tale 4150,data/oxford_txts/RvT_oxford.txt,"Ful pale he was for dronken,° and nat reed.",True,False,RvT_gui_complete.csv
wilde,wilde,The Reeve's Tale 4172,data/oxford_txts/RvT_oxford.txt,A wilde fir° upon thair bodies falle!°,False,False,RvT_gui_complete.csv
swete,swete,The Reeve's Tale 4236,data/oxford_txts/RvT_oxford.txt,"And seide, “Far wel, Malin, swete wight!°",False,False,RvT_gui_complete.csv
dere,dere,The Reeve's Tale 4240,data/oxford_txts/RvT_oxford.txt,"“Now dere lemman,”° quod she, “go, far wel!",False,False,RvT_gui_complete.csv
god,goode,The Reeve's Tale 4247,data/oxford_txts/RvT_oxford.txt,"And, goode lemman, God thee save and kepe!”°",False,False,RvT_gui_complete.csv
noble,noble,The Reeve's Tale 4263,data/oxford_txts/RvT_oxford.txt,"For Cristes saule,° and heer a noble game.",False,False,RvT_gui_complete.csv
fals,false,The Reeve's Tale 4268,data/oxford_txts/RvT_oxford.txt,"¶“Ye, false harlot,”° quod the millere, “hast?",False,False,RvT_gui_complete.csv
fals,false,The Reeve's Tale 4269,data/oxford_txts/RvT_oxford.txt,A! false traitour! false clerk!” quod he,False,False,RvT_gui_complete.csv
lite,lite,The Reeve's Tale 4283,data/oxford_txts/RvT_oxford.txt,For she was falle aslepe a lite wight°,False,False,RvT_gui_complete.csv
smal,smale,The Reeve's Tale 4323,data/oxford_txts/RvT_oxford.txt,Save al this compaignie grete and smale!,False,True,RvT_gui_complete.csv
povre,povre,The Nun's Priest's Tale 2821,data/oxford_txts/NPT_oxford.txt,"¶A povre widwe, somdel° stape° in age",False,False,NPT_gui_complete.csv
narwe,narwe,The Nun's Priest's Tale 2822,data/oxford_txts/NPT_oxford.txt,Was whilom° dwelling in a narwe° cotage,False,False,NPT_gui_complete.csv
simple,simple,The Nun's Priest's Tale 2826,data/oxford_txts/NPT_oxford.txt,In pacience ladde a ful simple lif,False,False,NPT_gui_complete.csv
deinte,deintee,The Nun's Priest's Tale 2835,data/oxford_txts/NPT_oxford.txt,No deintee° morsel passed thurgh hir throte;,False,False,NPT_gui_complete.csv
drie,drie,The Nun's Priest's Tale 2848,data/oxford_txts/NPT_oxford.txt,"With stikkes, and a drie dich withoute",False,False,NPT_gui_complete.csv
fair,faire,The Nun's Priest's Tale 2870,data/oxford_txts/NPT_oxford.txt,Was cleped° faire damisel° Pertelote.,False,False,NPT_gui_complete.csv
swete,swete,The Nun's Priest's Tale 2879,data/oxford_txts/NPT_oxford.txt,"In swete accord,° “My lief° is faren° in londe.”°",True,False,NPT_gui_complete.csv
wise,wise,The Nun's Priest's Tale 2914,data/oxford_txts/NPT_oxford.txt,"To han housbondes hardy,° wise, and free,°",True,False,NPT_gui_complete.csv
fre,free,The Nun's Priest's Tale 2914,data/oxford_txts/NPT_oxford.txt,"To han housbondes hardy,° wise, and free,°",False,True,NPT_gui_complete.csv
secre,secree,The Nun's Priest's Tale 2915,data/oxford_txts/NPT_oxford.txt,"And secree,° and no nigard,° ne no fool",True,False,NPT_gui_complete.csv
lite,lite,The Nun's Priest's Tale 2932,data/oxford_txts/NPT_oxford.txt,"Of contek,° and of whelpes° grete and lite;°",False,True,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3006,data/oxford_txts/NPT_oxford.txt,"Now help me, dere brother, er I die;",False,False,NPT_gui_complete.csv
wid,wide,The Nun's Priest's Tale 3015,data/oxford_txts/NPT_oxford.txt,"Bihold my blody woundes, depe and wide!",False,True,NPT_gui_complete.csv
pale,pale,The Nun's Priest's Tale 3023,data/oxford_txts/NPT_oxford.txt,"With a ful pitous face, pale of hewe.",True,False,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3024,data/oxford_txts/NPT_oxford.txt,And truste wel his dreem he fond° ful trewe;,False,True,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3050,data/oxford_txts/NPT_oxford.txt,"¶“O blisful God, that art so just and trewe!",False,True,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3105,data/oxford_txts/NPT_oxford.txt,"¶“And therfor, faire Pertelot so dere",False,True,NPT_gui_complete.csv
large,large,The Nun's Priest's Tale 3159,data/oxford_txts/NPT_oxford.txt,Of o° thing God hath sent me large grace;°,False,False,NPT_gui_complete.csv
narwe,narwe,The Nun's Priest's Tale 3169,data/oxford_txts/NPT_oxford.txt,"For that° our perche is maad so narwe, alas!",True,False,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3211,data/oxford_txts/NPT_oxford.txt,"This storie is also° trewe, I undertake,°",True,False,NPT_gui_complete.csv
fals,false,The Nun's Priest's Tale 3228,data/oxford_txts/NPT_oxford.txt,"False dissimilour,° O Greek Sinon",False,False,NPT_gui_complete.csv
simple,simple,The Nun's Priest's Tale 3245,data/oxford_txts/NPT_oxford.txt,(Nedely clepe° I simple necessitee);,False,False,NPT_gui_complete.csv
fre,free,The Nun's Priest's Tale 3246,data/oxford_txts/NPT_oxford.txt,"Or elles, if free chois be graunted me",False,False,NPT_gui_complete.csv
cold,colde,The Nun's Priest's Tale 3256,data/oxford_txts/NPT_oxford.txt,Wommennes counseils been ful ofte colde;°,False,True,NPT_gui_complete.csv
nice,nice,The Nun's Priest's Tale 3315,data/oxford_txts/NPT_oxford.txt,"Upon his leg, whil he was yong and nice",False,True,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3347,data/oxford_txts/NPT_oxford.txt,"¶O Gaufred,° dere maister soverain,°",False,False,NPT_gui_complete.csv
shrille,shrille,The Nun's Priest's Tale 3395,data/oxford_txts/NPT_oxford.txt,Ne made never shoutes half so shrille,False,True,NPT_gui_complete.csv
wikke,wikke,The Nun's Priest's Tale 3423,data/oxford_txts/NPT_oxford.txt,"But, sire, I dide it in no wikke° entente;",True,False,NPT_gui_complete.csv
stille,stille,The Nun's Priest's Tale 3443,data/oxford_txts/NPT_oxford.txt,"Taketh the fruit, and lat the chaf° be stille.",False,True,NPT_gui_complete.csv
fre,free,The Prioress' Prologue 467,data/oxford_txts/PrPro_oxford.txt,O moder maide! O maide moder free!°,False,True,PrPro_gui_complete.csv
dere,dere,The Prioress' Prologue 480,data/oxford_txts/PrPro_oxford.txt,To giden us unto thy son so dere.,False,True,PrPro_gui_complete.csv
ofte,ofte,The Summoner's Prologue 1675,data/oxford_txts/SumPro_oxford.txt,"For pardee,° ye han ofte time herd telle",False,False,SumPro_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 32,data/oxford_txts/TC1_oxford.txt,And eek for me preyeth to God so dere,False,True,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 51,data/oxford_txts/TC1_oxford.txt,As though I were hir owne brother dere.,False,True,TC1_gui_complete.csv
large,large,Troilus and Criseyde; Book I 109,data/oxford_txts/TC1_oxford.txt,In widewes habit large of samit broun,True,False,TC1_gui_complete.csv
humble,humble,Troilus and Criseyde; Book I 124,data/oxford_txts/TC1_oxford.txt,And she him thonked with ful humble chere,False,False,TC1_gui_complete.csv
stille,stille,Troilus and Criseyde; Book I 126,data/oxford_txts/TC1_oxford.txt,"And took hir leve, and hoom, and held hir stille.",False,True,TC1_gui_complete.csv
yong,yonge,Troilus and Criseyde; Book I 130,data/oxford_txts/TC1_oxford.txt,"Kepte hir estat, and bothe of yonge and olde",True,False,TC1_gui_complete.csv
