TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,tellen,tolde,v%pt_1,2,5,77.78%,90.00%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FriT_oxford.txt,data/riverside_cats/FriT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,"The Friar's Tale 1481: To understonde, althogh I tolde hem thee. | The Knight's Tale 1146: I loved hir first, and tolde thee my wo",The Friar's Tale 1481: To understonde althogh I tolde hem thee | The Wife of Bath's Prologue 208: That I ne tolde no deyntee of hir love | The Knight's Tale 1146: I loved hire first and tolde thee my wo
BOTH,tellen,tolde,v%pt_3,9,24,93.33%,91.18%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/FriT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat,"100-ch 1865: And openly the tale he tolde hem alle | Troilus and Criseyde; Book II 1631: She tolde hirself him al this, er she wente. | The Wife of Bath's Prologue 647: ¶“Another Romain tolde he me by name",100-ch 994: And shortly tolde hym al the occasyoun | 100-ch 1865: And openly the tale he tolde hem alle | Troilus and Criseyde; Book II 1495: And al this thyng he tolde hym word and ende
RIVERSIDE,tellen,tolde,v%pt_pl,0,1,,33.33%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 607: And trewely as myne housbondes tolde me
RIVERSIDE,tellen,toolde,v%pt_3,0,1,,2.94%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2021: But to his wyves toolde he his secree
RIVERSIDE,tempten,tempte,v%inf,0,1,,100.00%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1661: He may nat tempte yow over youre myght
OXFORD,thanken,thank,v%pr_1,2,0,66.67%,,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt,,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo",
RIVERSIDE,thanken,thanke,v%pr_1,0,2,,100.00%,,data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat,,The Franklin's Tale 1304: Thanke yow lord and lady myn Venus | Book of the Duchess 561: I thanke the that thow woldest soo
RIVERSIDE,thanken,thankynge,v%prp_abs,0,1,,50.00%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 1868: Thankynge hym of his revelacion
OXFORD,thanken,thonking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;,
RIVERSIDE,thanken,thonkyng,v%prp_abs,0,1,,50.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette
BOTH,thinken,thenke,v%pr_pl,1,1,25.00%,25.00%,data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 273: And thenke ye that furthered be your name,Anelida and Arcite 273: And thenke ye that furthered be your name
OXFORD,thinken,think,v%inf,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 548: Me wolde think how that the worthieste,
RIVERSIDE,thinken,thinke,v%inf,0,1,,12.50%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 379: He moste thinke yt is his lige man
OXFORD,thinken,thinketh,v%pr_pl,1,0,25.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°",
OXFORD,thinken,thinking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende",
OXFORD,thinken,thoghte,v%pt_1,1,0,40.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 144: To that° I never erst° thoghte streine° me.,
BOTH,thinken,thoghte,v%pt_3,6,12,21.18%,24.73%,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat,"100-ch 1753: For wel,° thoghte he, she sholde° nat be geten.° | The Miller's Tale 3799: And thoghte he wolde amenden al the jape,° | The Knight's Tale 1767: As thus: he thoghte wel that every man",100-ch 1753: For wel thoghte he she wolde nat ben geten | The Legend of Good Women; Prologue F 134: In his dispit hem thoghte yt did hem good | The Merchant's Tale 1982: Certeyn thoghte she whom that this thyng displese
BOTH,thinken,thoughte,v%pt_1,1,3,40.00%,87.50%,data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat,"The Squire's Tale 588: But nathelees, I thoughte he was so trewe",The Squire's Tale 588: But nathelees I thoughte he was so trewe | The Clerk's Tale 144: To that I nevere erst thoughte streyne me | House of Fame 1852: Thoughte y as gret a fame han shrewes
BOTH,thinken,thoughte,v%pt_3,26,37,63.53%,69.89%,data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/MilT_riv.cat,"100-ch 1976: And be devoured, thoughte hem° gret pitee. | Troilus and Criseyde; Book II 267: Than thoughte he thus, “If I my tale endite | Troilus and Criseyde; Book II 1178: And fond no lak, she thoughte he coude good;",100-ch 603: Hym thoughte there nas nothyng to hym so due | Troilus and Criseyde; Book II 1178: And fond no lak she thoughte he koude good | Troilus and Criseyde; Book II 1326: On which hym thoughte he myghte his herte reste
RIVERSIDE,thinken,thynke,v%inf,0,1,,37.50%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 548: Me wolde thynke how that the worthieste
RIVERSIDE,thinken,thynkyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1539: Thynkyng how she for whom desir hym brende
OXFORD,touchen,touch,v%inf,1,0,50.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",
BOTH,touchen,touche,v%inf,1,2,50.00%,100.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat,"Parliament of Fowls 285: Ful many a story, of which I touche shal",The Franklin's Tale 1115: But men myghte touche the arwe or come therby | Parliament of Fowls 285: Ful many a story of which I touche shal
OXFORD,travailen,travailinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 2083: A womman travailinge° was hir biforn,
RIVERSIDE,travailen,travaillynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2083: A womman travaillynge was hire biforn
BOTH,triklen,trikled,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/PrT_oxford.txt,data/riverside_cats/PrT_riv.cat,"The Prioress' Tale 674: His salte teres trikled doun as rein,°",The Prioress' Tale 674: His salte teeris trikled doun as reyn
RIVERSIDE,trompen,trumpe,v%inf,0,1,,66.67%,,data/riverside_cats/HF_riv.cat,,House of Fame 1245: There herde I trumpe Joab also
OXFORD,trouen,trow,v%inf,2,0,28.57%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.,
BOTH,trouen,trow,v%pr_1,16,3,40.00%,6.82%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt,data/riverside_cats/BD_riv.cat,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”",Book of the Duchess 269: I trow that she shal holde hir payd | Book of the Duchess 544: By oure Lord quod I y trow yow wel | Book of the Duchess 842: So gladly I trow myn herte seyen
RIVERSIDE,trouen,trowe,v%inf,0,1,,12.50%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 902: And that anon ye nyl nat trowe how sone
BOTH,trouen,trowe,v%pr_1,13,29,60.00%,93.18%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/FriT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,"The Clerk's Prologue 5: I trowe° ye studie aboute som sophime,° | The Canon's Yeoman's Tale 917: I trowe he with us be, that ilke° shrewe!° | The Wife of Bath's Prologue 36: I trowe° he hadde wives mo than oon;",The Clerk's Prologue 5: I trowe ye studie aboute som sophyme | The Shipman's Tale 107: I trowe certes that oure goode man | The Merchant's Prologue 1216: That wedded been I trowe that it be so
RIVERSIDE,trouen,trowe,v%pr_pl,0,2,,85.71%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1373: Lord trowe ye a coveytous or a wrecche | The Man of Law's Tale 222: They trowe that no Cristen prince wolde fayn
BOTH,trouen,trowed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",The Clerk's Tale 403: Unnethe trowed they but dorste han swore
BOTH,trusten,truste,v%imp,3,3,11.11%,11.11%,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt,data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/HF_riv.cat,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;",House of Fame 672: For truste wel that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he foond ful trewe | The Monk's Tale 2232: Wroot Mane techel phares truste me
BOTH,turnen,torne,v%inf,1,2,33.33%,33.33%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 70: But torne he moste, and it was eek to done.",Troilus and Criseyde; Book IV 119: And thus shal Troie torne to asshen dede | Troilus and Criseyde; Book V 70: But torne he moste and it was ek to done
OXFORD,turnen,turn,v%pr_pl,1,0,16.67%,,data/oxford_txts/Anelida_oxford.txt,,Anelida and Arcite 204: Now turn we to Anelida agein,
RIVERSIDE,turnen,turne,v%inf,0,1,,55.56%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1205: Men myghte turne hym with a litel wyr
RIVERSIDE,turnen,turne,v%pr_pl,0,1,,33.33%,,data/riverside_cats/Anelida_riv.cat,,Anelida and Arcite 204: Now turne we to Anelida ageyn
BOTH,turnen,turned,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 144: In hir delit, they turned hem° ful ofte,°",The Legend of Good Women; Prologue F 144: In hire delyt they turned hem ful ofte
OXFORD,understonden,understond,v%inf,1,0,16.67%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king",
OXFORD,understonden,understond,v%ppl,1,0,50.00%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!,
RIVERSIDE,understonden,understonde,v%inf,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1181: May understonde that Jhesus hevene kyng
RIVERSIDE,understonden,understonde,v%ppl,0,1,,100.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1798: That thow be understonde God I biseche
OXFORD,undertaken,undertak,v%inf,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 36: I dar nat undertak so heigh a thing.,
OXFORD,undertaken,undertak,v%pr_1,1,0,100.00%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3532: I undertak, withouten mast and seil,°",
RIVERSIDE,undertaken,undertake,v%inf,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 36: I dar nat undertake so heigh a thyng
RIVERSIDE,undertaken,undertake,v%pr_1,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3532: I undertake withouten mast and seyl
OXFORD,unwiten,unwiting,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—,
RIVERSIDE,unwiten,unwityng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1320: Unwityng this preest of his false craft
OXFORD,upsterten,upstirte,v%pt_3,1,0,100.00%,,data/oxford_txts/TC4_oxford.txt,,Troilus and Criseyde; Book IV 183: The noise of peple upstirte thanne at ones,
BOTH,usen,use,v%inf,1,1,33.33%,33.33%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 149: In wifhode I wol use min instrument,The Wife of Bath's Prologue 149: In wyfhod I wol use myn instrument
BOTH,usen,used,v%pt_pl,3,3,60.00%,60.00%,data/oxford_txts/PrT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/PrT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion,100-ch 1830: In habit swich as women used tho | The Prioress' Tale 499: Swich manere doctrine as men used there | House of Fame 1247: And alle that used clarion
OXFORD,usen,using,v%prp_abs,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.,
RIVERSIDE,usen,usynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 777: Than with a womman usynge for to chyde
OXFORD,vanishen,vanish,v%pr_1,1,0,100.00%,,data/oxford_txts/PardT_oxford.txt,,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!",
RIVERSIDE,vanishen,vanysshe,v%pr_1,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 732: Lo how I vanysshe flessh and blood and skyn
BOTH,visiten,visite,v%inf,1,2,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2002: To visite this Damian goth May,The Merchant's Tale 1914: I wol myself visite hym and eek May | The Merchant's Tale 2002: To visite this Damyan gooth May
RIVERSIDE,vouchen,vouche,v%inf,0,1,,83.33%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 1581: But wolde ye vouche sauf upon seuretee
BOTH,vouchen_sauf,vouchesauf,v%inf,5,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake | 814: That he wold vouchesauf for to do so",100-ch 2273: To vouchesauf that for a month or tweye | Troilus and Criseyde; Book V 1341: Wol vouchesauf this lettre to byholde
BOTH,vouchen_sauf,vouchesauf,v%pr_pl,6,5,100.00%,100.00%,data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CkPro_riv.cat,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me",100-ch 2038: If that ye vouchesauf that in this place | 100-ch 2071: But if ye vouchesauf to yeve it me | The Canon's Yeoman's Tale 1246: But and ye vouchesauf to techen me
BOTH,waken,wake,v%inf,1,1,100.00%,100.00%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 1847: To wake, that my stomak° is destroyed.",The Summoner's Tale 1847: To wake that my stomak is destroyed
BOTH,walken,walke,v%imp,2,2,66.67%,66.67%,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/SumT_riv.cat,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace",The Summoner's Tale 2087: Ne with no wood man walke by the weye | House of Fame 1051: And seyde Walke forth a pas
