TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,sterven,sterve,v%inf,1,1,66.67%,66.67%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 595: Than sterve here as a gnat, withoute wounde.",Troilus and Criseyde; Book IV 595: Than sterve here as a gnat withouten wounde
OXFORD,stiken,stiking,v%prp_abs,1,0,100.00%,,data/oxford_txts/PhyT_oxford.txt,,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte,
RIVERSIDE,stiken,stikynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PhyT_riv.cat,,The Physician's Tale 211: With fadres pitee stikynge thurgh his herte
BOTH,stinten,for,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
OXFORD,stiren,stire,v%inf,1,0,100.00%,,data/oxford_txts/PardPro_oxford.txt,,The Pardoner's Prologue 346: And for to stire men to devocioun.,
BOTH,stoken,stoke,v%inf,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2546: Ne short swerd for to stoke,° with point bitinge",The Knight's Tale 2546: Ne short swerd for to stoke with poynt bitynge
OXFORD,stonden,stond,v%inf,1,0,11.11%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 315: For me to stond, so ful was al the place.",
BOTH,stonden,stonde,v%inf,1,2,33.33%,33.33%,data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat; data/riverside_cats/PF_riv.cat,"The Wife of Bath's Tale 1015: Thy lif is sauf, for I wol stonde therby",The Wife of Bath's Tale 1015: Thy lyf is sauf for I wol stonde therby | Parliament of Fowls 315: For me to stonde so ful was al the place
OXFORD,stonden,stood,v%pt_pl,1,0,25.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun,
BOTH,straken,strake,v%inf,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 1312: They gan to strake forth;° al was don,Book of the Duchess 1312: They gan to strake forth al was doon
BOTH,strogelen,strugle,v%inf,1,1,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 2376: “Strugle!” quod he, “Ye, algate° in it wente!",The Merchant's Tale 2376: Strugle quod he Ye algate in it wente
BOTH,sufferen,suffre,v%imp,2,2,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide",Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde
BOTH,sufferen,suffre,v%inf,1,1,71.43%,71.43%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1531: I have wel levere° ever to suffre wo,The Franklin's Tale 1531: I have wel levere evere to suffre wo
BOTH,sufferen,suffred,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 1292: For sothe, ylich° they suffred tho",Book of the Duchess 1292: For sothe ylyche they suffred thoo
OXFORD,suffisen,suffisinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/MilT_oxford.txt,,The Miller's Tale 3629: Suffisinge right ynogh° as for a day.,
RIVERSIDE,suffisen,suffisynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3629: Suffisynge right ynogh as for a day
BOTH,supposen,suppose,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Clerk's Tale 347: As I suppose, ye wol° that it so be. | The Pardoner's Tale 889: But, certes, I suppose that Avicen",The Clerk's Tale 347: As I suppose ye wol that it so be | The Pardoner's Tale 889: But certes I suppose that Avycen
OXFORD,supposen,supposing,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn",
RIVERSIDE,supposen,supposynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1285: Supposynge noght but treuthe sooth to seyn
OXFORD,swepen,sweep,v%inf,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°",
RIVERSIDE,swepen,swepe,v%inf,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 936: As usage is lat swepe the floor as swithe
OXFORD,sweren,swer,v%inf,2,0,16.67%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute",
BOTH,sweren,swere,v%inf,5,11,66.67%,92.31%,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/MancT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/HF_riv.cat,"The Manciple's Tale 277: Ful giltelees, that dorste° I swere, ywis!° | The Miller's Tale 3502: Thou shall upon thy trouthe° swere me here | The Clerk's Tale 169: And forthermore, this shal ye swere, that ye",The Legend of Good Women; Prologue F 435: And he shal swere to yow and that as blyve | The Manciple's Tale 277: Ful giltelees that dorste I swere ywys | The Miller's Tale 3502: Thou shalt upon thy trouthe swere me heere
BOTH,sweren,swere,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 362: And heer I swere that never willingly,The Clerk's Tale 362: And heere I swere that nevere willyngly
RIVERSIDE,sweren,swore,v%ppl,0,1,,11.11%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1234: And swore so depe to hire to be trewe
BOTH,sweren,swore,v%pt_2,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1378: ¶O! ofte swore thou that thou woldest° die,100-ch 1378: O often swore thow that thow woldest dye
BOTH,sweren,sworn,v%ppl,6,5,66.67%,55.56%,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°",100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | The Canon's Yeoman's Tale 1464: The philosophres sworn were everychoon
BOTH,sweren,ysworn,v%ppl,2,1,22.22%,11.11%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here",The Knight's Tale 1132: Ysworn ful depe and ech of us til oother
OXFORD,swounen,swowning,v%prp_abs,1,0,100.00%,,data/oxford_txts/PrT_oxford.txt,,The Prioress' Tale 625: His moder swowning° by the bere° lay;,
RIVERSIDE,swounen,swownynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PrT_riv.cat,,The Prioress' Tale 625: His mooder swownynge by his beere lay
RIVERSIDE,taken,hede,v%imp,0,1,,1.56%,,data/riverside_cats/HF_riv.cat,,House of Fame 787: I preve hyt thus take hede now
OXFORD,taken,taak,v%pr_1,1,0,20.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve",
OXFORD,taken,tak,v%inf,2,0,9.52%,,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was,
OXFORD,taken,tak,v%pr_1,1,0,20.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°",
BOTH,taken,take,v%imp,1,1,12.31%,18.75%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/MerT_riv.cat,"Book of the Duchess 138: Now understonde, and take kepe.°",The Merchant's Tale 1296: Ne take no wyf quod he for housbondrye
BOTH,taken,take,v%inf,5,7,33.33%,50.00%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat,"100-ch 1482: Hem° to refresshen and to take the eir.° | The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me; | The Wife of Bath's Prologue 233: And take witnesse of hir owne maide",The Wife of Bath's Tale 1224: And take youre aventure of the repair | 100-ch 1482: Hem to refreshen and to take the eyr | The Wife of Bath's Prologue 31: Sholde lete fader and mooder and take to me
RIVERSIDE,taken,take,v%ppl,0,1,,50.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 224: Yif I ne had red and take kep
BOTH,taken,take,v%pr_1,1,4,60.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 165: That what wif that I take, ye me assure",The Franklin's Tale 1538: Of no biheste and heere I take my leve | Prologue to the Parson's Tale 58: I take but the sentence trusteth weel | The Clerk's Tale 165: What wyf that I take ye me assure
BOTH,taken,take,v%pr_pl,1,1,50.00%,50.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 2962: Of wormes, er ye take your laxatives",The Nun's Priest's Tale 2962: Of wormes er ye take youre laxatyves
RIVERSIDE,taken,toke,v%pt_2,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 483: Whan thou toke my lady swete
OXFORD,taken,toke,v%pt_3,1,0,2.50%,,data/oxford_txts/TC1_oxford.txt,,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep",
OXFORD,taken,took,v%pt_2,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 483:     Whan that thou took my lady swete?,
BOTH,taken,tooke,v%pt_3,1,1,2.50%,2.50%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°",Book of the Duchess 128: Fil on hir or she tooke kep
OXFORD,taken,wol,v%inf,1,0,4.76%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure,
OXFORD,talken,talk,v%inf,1,0,50.00%,,data/oxford_txts/CYPro_oxford.txt,,"Prologue to the Canon's Yeoman's Tale 663: ¶“Now,” quod our Host, “yit° lat me talk to the;",
RIVERSIDE,talken,talke,v%inf,0,1,,50.00%,,data/riverside_cats/CYPro_riv.cat,,Prologue to the Canon's Yeoman's Tale 663: Now quod oure Hoost yit lat me talke to the
BOTH,tarien,tarie,v%imp,1,1,100.00%,100.00%,data/oxford_txts/RvPro_oxford.txt,data/riverside_cats/RvPro_riv.cat,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time",The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme
BOTH,techen,teche,v%inf,1,1,66.67%,66.67%,data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1792: And therfor wol I teche yow al the glose.°,The Summoner's Tale 1792: And therfore wol I teche yow al the glose
BOTH,techen,us,v%pr_pl,1,1,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise",Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse
BOTH,tellen,it,v%inf,1,1,0.78%,0.79%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre",The Man of Law's Tale 881: As ye han herd I kan telle it no bettre
BOTH,tellen,tel,v%inf,6,3,4.69%,2.38%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;",Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere
OXFORD,tellen,tel,v%pr_1,2,0,16.67%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/BD_oxford.txt,,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?,
OXFORD,tellen,tell,v%inf,7,0,5.47%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ShipT_oxford.txt,,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°",
OXFORD,tellen,tell,v%pr_1,4,0,33.33%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt,,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun",
RIVERSIDE,tellen,telle,v%imp,0,4,,35.06%,,data/riverside_cats/HF_riv.cat; data/riverside_cats/PardT_riv.cat,,House of Fame 870: But telle me this now praye y the | House of Fame 1056: For the love of God telle me | House of Fame 2049: No quod he telle me what
BOTH,tellen,telle,v%inf,13,23,54.69%,56.35%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Friar's Prologue 1297: And his office° I shal him telle,° ywis.” | Troilus and Criseyde; Book II 1113: For which come I to telle yow tidinges. | The Canon's Yeoman's Tale 758: And bisie me° to telle yow the names",The Shipman's Tale 120: Dar I nat telle how that it stant with me | 100-ch 1161: Whi I have told this story and telle shal | The Friar's Prologue 1297: And his office I shal hym telle ywis
RIVERSIDE,tellen,telle,v%pr_1,0,5,,100.00%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat,,The Merchant's Tale 1440: In straunge hand and this I telle yow alle | The Merchant's Tale 2335: I telle yow wel a womman in my plit | The Knight's Tale 1154: And thou art fals I telle thee outrely
BOTH,tellen,telle,v%pr_pl,1,1,11.11%,11.11%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 367: Of goddes, and as wel they telle, ywis",Troilus and Criseyde; Book V 367: Of goddes and as wel they telle ywis
BOTH,tellen,telleth,v%pr_pl,1,1,11.11%,11.11%,data/oxford_txts/MilPro_oxford.txt,data/riverside_cats/MilPro_riv.cat,"The Miller's Prologue 3118: Now telleth ye, sir Monk, if that ye conne,°",The Miller's Prologue 3118: Now telleth ye sir Monk if that ye konne
BOTH,tellen,tolde,v%pt_1,1,4,75.00%,88.89%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Knight's Tale 1146: I loved hir first, and tolde thee my wo",The Wife of Bath's Prologue 208: That I ne tolde no deyntee of hir love | The Knight's Tale 1146: I loved hire first and tolde thee my wo | Book of the Duchess 1303: I tolde the that I hadde lorn
BOTH,tellen,tolde,v%pt_3,1,2,85.71%,87.50%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/HF_riv.cat,"House of Fame 254: Tolde Dido every cas,°",The Wife of Bath's Prologue 740: He tolde me eek for what occasioun | House of Fame 254: Tolde Dido every caas
RIVERSIDE,tellen,tolde,v%pt_pl,0,1,,33.33%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 607: And trewely as myne housbondes tolde me
RIVERSIDE,tempten,tempte,v%inf,0,1,,100.00%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1661: He may nat tempte yow over youre myght
OXFORD,thanken,thank,v%pr_1,2,0,66.67%,,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt,,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo",
RIVERSIDE,thanken,thanke,v%pr_1,0,2,,100.00%,,data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat,,The Franklin's Tale 1304: Thanke yow lord and lady myn Venus | Book of the Duchess 561: I thanke the that thow woldest soo
OXFORD,thanken,thonking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;,
RIVERSIDE,thanken,thonkyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette
BOTH,thinken,thenke,v%pr_pl,1,1,25.00%,25.00%,data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 273: And thenke ye that furthered be your name,Anelida and Arcite 273: And thenke ye that furthered be your name
OXFORD,thinken,think,v%inf,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 548: Me wolde think how that the worthieste,
RIVERSIDE,thinken,thinke,v%inf,0,1,,14.29%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 379: He moste thinke yt is his lige man
OXFORD,thinken,thinketh,v%pr_pl,1,0,25.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°",
OXFORD,thinken,thinking,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende",
OXFORD,thinken,thoghte,v%pt_1,1,0,50.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 144: To that° I never erst° thoghte streine° me.,
BOTH,thinken,thoghte,v%pt_3,1,8,23.21%,33.33%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat,The Knight's Tale 1767: As thus: he thoghte wel that every man,The Legend of Good Women; Prologue F 134: In his dispit hem thoghte yt did hem good | The Merchant's Tale 1982: Certeyn thoghte she whom that this thyng displese | The Knight's Tale 1767: As thus he thoghte wel that every man
